0.7883211678832117,0.68,0.7985347985347986,0.8498168498168498,0.8690909090909091,0.9745454545454545,0.8909090909090909,0.967032967032967,0.9816849816849816,0.8351648351648352,0.6043956043956044,0.4963235294117647,0.8782287822878229,0.9745454545454545,0.9710144927536232,0.8315018315018315,0.708029197080292,0.9267399267399268,0.9452554744525548,0.9522058823529411,0.9560439560439561,0.9051094890510949,0.9087591240875912,0.9384057971014492,0.8102189781021898,0.9745454545454545,1.0,0.8472727272727273,0.6581818181818182,0.7018181818181818,0.7898550724637681,0.8840579710144928,0.8876811594202898,0.8695652173913043,0.9637681159420289,0.9345454545454546,0.8695652173913043,0.9166666666666666,0.9021739130434783,0.9492753623188406,0.7644927536231884,0.9891304347826086,0.9818181818181818,0.782608695652174,0.9311594202898551,0.9166666666666666,0.8804347826086957,0.88,0.9236363636363636,0.8978102189781022,0.9311594202898551,0.9746376811594203,0.8913043478260869,0.8913043478260869,0.9744525547445255,0.9420289855072463,0.9090909090909091,0.9565217391304348,1.0,0.9637681159420289
216,5,11,3,0,0,0,0,0,1,0,1,2,0,0,0,0,17,1,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,187,9,2,1,0,0,0,0,0,5,1,1,0,0,0,0,8,13,0,0,0,0,0,2,0,0,9,1,5,0,0,1,0,0,0,8,3,1,0,2,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,218,2,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,22,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,232,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,239,0,1,0,0,0,4,0,1,1,4,2,0,0,0,0,0,0,0,0,2,0,0,3,5,2,0,0,1,0,4,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,245,0,0,0,0,0,4,3,3,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,228,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,1,2,0,17,0,0,1,0,2,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,3,165,30,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,18,0,0,8,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,1,32,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,66,0,0,1,0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,1,11,1,238,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,268,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,227,28,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,2,2,0,0,0,0,10,0,0,1,0,47,194,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,253,2,1,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,259,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
