0.656934306569343,0.31272727272727274,0.4981684981684982,0.34065934065934067,0.5381818181818182,0.5527272727272727,0.49818181818181817,0.9267399267399268,0.9633699633699634,0.22344322344322345,0.007326007326007326,0.6544117647058824,0.12546125461254612,0.12,0.43478260869565216,0.003663003663003663,0.6021897810218978,0.6813186813186813,0.7591240875912408,0.7389705882352942,0.8974358974358975,0.9598540145985401,0.6240875912408759,0.6195652173913043,0.36496350364963503,0.9054545454545454,0.9782608695652174,0.5527272727272727,0.21454545454545454,0.06545454545454546,0.04710144927536232,0.8369565217391305,0.15942028985507245,0.7463768115942029,0.8768115942028986,0.8654545454545455,0.057971014492753624,0.7355072463768116,0.2753623188405797,0.894927536231884,0.2536231884057971,0.6739130434782609,0.9527272727272728,0.7282608695652174,0.6159420289855072,0.5905797101449275,0.05434782608695652,0.4727272727272727,0.7018181818181818,0.07664233576642336,0.2898550724637681,0.45652173913043476,0.9202898550724637,0.6956521739130435,0.3248175182481752,0.38405797101449274,0.56,0.7572463768115942,0.9194139194139194,0.9311594202898551
180,3,15,5,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,7,7,0,0,0,0,0,9,0,0,0,1,0,4,0,2,0,5,0,5,0,0,0,20,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
29,86,20,2,1,0,0,0,0,3,0,11,0,0,0,0,0,8,31,1,2,0,0,0,0,0,0,7,1,0,0,1,0,19,0,6,0,6,0,0,11,1,0,16,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0
14,0,136,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,89,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
1,0,6,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,30,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,148,0,0,0,0,4,0,24,0,0,0,0,3,0,0,3,0,0,1,0,3,0,0,6,10,0,0,4,0,3,1,44,0,1,1,0,0,0,1,0,6,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,137,0,0,0,0,0,0,0,1,0,2,0,0,1,1,82,14,0,0,0,0,0,0,0,9,8,0,0,1,0,0,3,0,8,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,1,0,0,0,0,0,61,0,9,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,1,0,0,3,0,123,0,2,0,0,0,5,0,0,0,19,0,0,0,0,24,0,0,0,0,1,0,0,0,0,0,0
5,0,2,5,0,0,0,0,0,39,2,110,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,8,0,75,0,3,0,0,0,0,0,0,0,3,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0
2,0,2,1,1,0,0,0,0,19,0,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,0,7,0,32,0,9,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
8,1,0,2,0,0,0,0,0,20,2,20,34,0,0,0,0,0,0,0,1,31,2,0,0,0,0,1,0,0,0,15,0,120,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,33,0,0,0,0,0,1,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,1,0,0,0,5,120,0,0,0,0,1,2,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,12,0,0,2,0,3,0,22,0,0,3,1,179,0,0,0,1,6,0,0,2,1,0,2,0,0,0,0,0,10,3,9,0,0,0,0,0,1,0,1,0,2,0,0,5,0,0,0,0,0,0,0,3,0,0,0
0,0,0,2,25,3,0,1,0,6,4,26,0,0,0,0,165,0,0,1,0,7,0,6,1,0,0,0,0,0,0,0,0,11,3,6,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0
