0.12408759124087591,0.48363636363636364,0.6959706959706959,0.14652014652014653,0.4509090909090909,0.9454545454545454,0.72,0.8864468864468864,0.7472527472527473,0.02197802197802198,0.18681318681318682,0.0,0.5313653136531366,0.7054545454545454,0.9057971014492754,0.0,0.5036496350364964,0.8131868131868132,0.4416058394160584,0.4264705882352941,0.8131868131868132,0.6642335766423357,0.6459854014598541,0.7789855072463768,0.6058394160583942,0.9490909090909091,0.9492753623188406,0.6181818181818182,0.38545454545454544,0.6654545454545454,0.13405797101449277,0.7282608695652174,0.532608695652174,0.5942028985507246,0.5615942028985508,0.8109090909090909,0.15217391304347827,0.6268115942028986,0.7210144927536232,0.7463768115942029,0.36594202898550726,0.7463768115942029,0.9527272727272728,0.45652173913043476,0.6340579710144928,0.0,0.06521739130434782,0.7454545454545455,0.6363636363636364,0.23357664233576642,0.605072463768116,0.9420289855072463,0.18478260869565216,0.8876811594202898,0.6861313868613139,0.855072463768116,0.05454545454545454,0.5217391304347826,0.8534798534798534,0.8731884057971014
34,18,61,1,0,0,0,0,0,0,2,0,3,0,0,0,0,55,2,0,1,0,1,0,1,0,0,46,0,2,0,1,4,1,0,2,0,17,3,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,133,30,0,4,0,1,0,0,0,3,0,8,0,2,0,0,17,4,0,8,0,0,3,10,1,0,12,0,10,0,0,1,0,0,4,1,2,0,0,16,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,190,2,1,0,0,0,0,0,1,0,0,0,1,0,2,6,1,0,1,0,0,0,3,1,0,4,1,1,0,0,0,0,0,4,0,3,3,0,4,0,0,30,1,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0
0,0,40,40,0,0,0,0,0,0,0,0,1,0,1,0,0,9,1,6,2,11,9,0,1,0,0,0,0,1,0,0,0,1,0,1,12,3,1,1,2,0,0,108,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,124,0,0,4,0,0,0,0,4,0,2,0,2,3,0,1,0,0,0,13,22,0,0,4,4,5,0,0,0,3,0,65,0,1,0,0,1,0,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,5,198,1,0,0,0,0,3,0,15,0,1,0,0,3,3,3,10,10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5,0,8,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0
0,0,0,0,0,0,3,4,204,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0
0,2,2,1,0,0,0,0,0,6,9,0,11,0,2,0,1,7,0,1,0,1,3,0,4,0,0,2,9,3,0,1,6,126,0,1,1,0,48,4,0,0,0,8,3,0,0,0,9,0,0,0,0,0,0,0,0,1,1,0
0,5,1,0,4,0,0,0,0,0,51,0,27,0,0,0,3,0,0,0,0,0,3,0,8,0,0,0,32,55,0,0,7,67,0,1,1,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,3,3,0,3,0,0,0,0,0,38,0,6,0,0,0,1,1,0,0,0,0,2,0,3,0,0,1,56,114,0,1,0,26,0,3,2,0,2,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,11,0,1,1,0,1,0,0,1,20,0,144,1,16,0,1,2,1,0,7,0,3,3,9,0,0,4,1,5,0,3,2,22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,3,0,0,1,0
0,0,0,0,0,0,2,2,0,0,0,0,1,194,38,0,1,0,0,5,6,11,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,7,250,0,5,1,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0
0,1,0,0,1,15,0,8,0,0,2,0,14,0,5,0,138,0,0,0,0,0,0,35,5,26,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,10,1,0,0,0,0,0,0,1,1,0,1,0
0,0,0,0,23,15,0,5,0,0,2,0,18,0,0,0,138,0,0,1,0,0,0,32,4,11,0,0,0,7,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,7,2,0,0,0,0,0,0,1,0,0,1,0
0,6,2,0,0,0,0,0,0,0,2,0,5,0,2,0,0,222,1,0,3,1,0,0,1,0,0,7,0,3,0,0,0,1,0,0,2,0,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,0,0,2,0,0,0,0,0,0,0,3,0,6,0,1,62,121,1,8,1,0,0,2,0,0,1,0,2,0,0,0,2,0,0,5,13,2,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,2,0,0,3,2,2,0,0,61,8,116,22,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,2,9,0,0,0,7,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,6,2,1,0,0,10,0,0,0,0,0,1,0,0,0,0,16,4,0,222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,0,0,0,0,3,1,1,0,0,0,0,1,0,182,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,25,0,0,0,9,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0
0,1,6,2,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,177,1,0,0,0,2,0,2,0,23,3,3,0,3,0,22,2,5,0,0,0,5,0,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0
0,0,3,0,5,0,0,0,1,0,0,0,0,0,4,0,1,1,0,0,1,0,0,215,1,9,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
0,4,0,0,22,0,0,0,0,0,0,0,3,0,7,0,3,6,1,0,0,0,2,8,166,7,0,2,0,2,0,0,0,1,0,18,0,0,1,0,5,0,0,0,7,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0
