0.5766423357664233,0.3890909090909091,0.37362637362637363,0.42124542124542125,0.7745454545454545,0.6072727272727273,0.7890909090909091,0.9304029304029304,0.9597069597069597,0.608058608058608,0.10622710622710622,0.014705882352941176,0.6605166051660517,0.9890909090909091,0.8623188405797102,0.3076923076923077,0.25547445255474455,0.5201465201465202,0.6861313868613139,0.8308823529411765,0.978021978021978,0.8175182481751825,0.3978102189781022,0.8297101449275363,0.7116788321167883,0.9672727272727273,0.822463768115942,0.4909090909090909,0.4618181818181818,0.8872727272727273,0.7210144927536232,0.007246376811594203,0.21739130434782608,0.6086956521739131,0.8913043478260869,0.9309090909090909,0.7536231884057971,0.7355072463768116,0.44565217391304346,0.7536231884057971,0.4782608695652174,0.7971014492753623,0.9018181818181819,0.3442028985507246,0.7536231884057971,0.5108695652173914,0.4166666666666667,0.48363636363636364,0.9127272727272727,0.8905109489051095,0.8442028985507246,0.7065217391304348,0.26811594202898553,0.8442028985507246,0.8102189781021898,0.6340579710144928,0.24727272727272728,0.7318840579710145,0.9816849816849816,0.6956521739130435
158,4,38,7,2,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,4,0,0,0,0,0,0,4,0,7,0,0,0,0,0,2,11,9,0,0,0,0,0,9,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0
8,107,6,4,10,0,2,0,0,2,2,0,6,0,1,0,0,1,6,0,5,0,0,1,11,0,0,0,0,24,0,0,0,0,0,4,28,2,0,0,27,0,0,10,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
4,4,102,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,6,76,0,0,0,0,0,0,41,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
1,0,6,115,1,0,0,0,0,1,0,0,2,7,1,0,0,0,0,0,4,25,0,0,0,0,0,0,0,3,0,0,0,1,0,0,13,0,0,0,1,0,0,0,0,1,0,0,91,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,213,0,1,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,4,0,0,0,1,6,9,2,0,0,0,0,20,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,167,1,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,217,0,0,0,0,0,0,22,12,0,0,0,0,0,8,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,254,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,1,3,1,262,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
