0.5291970802919708,0.16363636363636364,0.7252747252747253,0.4249084249084249,0.7890909090909091,0.7054545454545454,0.8581818181818182,0.8131868131868132,0.9633699633699634,0.2490842490842491,0.4725274725274725,0.31985294117647056,0.8413284132841329,0.9236363636363636,0.8442028985507246,0.36996336996337,0.41605839416058393,0.5421245421245421,0.7262773722627737,0.8161764705882353,0.9230769230769231,0.6751824817518248,0.5401459854014599,0.9202898550724637,0.7554744525547445,1.0,0.8731884057971014,0.5236363636363637,0.3236363636363636,0.23272727272727273,0.322463768115942,0.8152173913043478,0.6304347826086957,0.75,0.8804347826086957,0.8109090909090909,0.5760869565217391,0.7463768115942029,0.4057971014492754,0.644927536231884,0.6413043478260869,0.04710144927536232,0.9563636363636364,0.15942028985507245,0.6485507246376812,0.572463768115942,0.21014492753623187,0.1890909090909091,0.9709090909090909,0.5620437956204379,0.9311594202898551,0.5652173913043478,0.358695652173913,0.8369565217391305,0.6277372262773723,0.8623188405797102,0.6872727272727273,0.9021739130434783,0.9230769230769231,0.9202898550724637
145,2,42,7,2,0,0,0,0,1,6,1,19,0,0,0,0,2,5,0,2,0,1,0,1,0,0,4,0,1,0,2,2,6,0,1,3,2,1,2,8,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0
5,45,23,2,21,0,4,0,0,9,15,12,40,0,0,0,0,1,9,0,0,0,0,0,13,0,0,13,0,2,1,0,0,0,0,3,8,2,0,0,43,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2,0,198,3,1,0,0,0,0,0,2,4,3,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,6,0,4,18,0,1,0,2,0,0,5,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0
0,0,6,116,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,26,6,0,1,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,105,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,217,0,1,0,0,0,10,1,2,0,0,2,0,0,0,0,0,0,0,1,7,1,0,0,3,2,2,1,2,0,1,7,1,0,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0,194,0,0,0,0,0,0,0,0,0,27,11,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,236,0,0,0,0,0,5,6,1,1,0,0,0,0,0,3,2,1,0,4,0,0,0,0,6,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,222,0,0,0,1,0,0,0,9,8,0,0,0,1,0,0,8,0,4,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,68,4,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,130,0,1,1,0,0,0,0,0,0,0,0,1,0,0,58,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,38,129,36,19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,16,8,0,1,7,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0
0,0,1,2,3,0,0,0,0,22,88,87,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,0,1,0,2,0,3,1,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,1,0,0,2,16,0,228,2,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,1,254,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,2,21,233,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,101,68,0,0,1,0,0,0,14,0,75,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,3,0,0,0,0,4,0,1,1,0,52,114,0,0,1,1,1,0,46,6,27,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,2,3,5,0,0,0,0,0,23,2,3,22,0,0,0,0,148,5,5,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,1,16,3,5,1,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,2,1,15,0,0,0,0,1,199,1,8,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,11,2,1,1,17,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,1,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,222,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,1,0,0,0,0,0,1,0,22,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,252,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,185,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,148,0,1,0,0,0,0,1,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,3,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,15,0,0,0,0,2,3,1,4,0,2,0,3,1,3,0,2,0,0,1,207,2,0,0,0,1,0,2,2,2,0,8,2,0,0,0,4,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,27,1,3,0,0,0,1,6,24,2,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,144,0,0,1,0,1,4,0,4,3,1,2,0,16,0,0,2,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,8,0,0,0,0,7,75,51,14,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,89,3,0,0,2,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0
0,0,7,1,6,0,0,0,0,4,73,89,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,14,64,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,2,0,0,0,0,0,0
0,0,3,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,89,145,13,0,0,4,0,1,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,1,16,1,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,225,2,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,1,5,0,1,0,0,0,0,26,1,2,7,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,1,3,174,16,0,5,0,1,12,2,5,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0
0,0,1,2,0,0,0,0,0,26,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0,1,0,0
0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,243,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,6,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,5,1,0,0,6,5,1,0,0,0,0,223,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,0,4,9,0,0,0,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,2,0,21,0,2,159,0,1,0,5,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
0,0,14,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,2,0,3,0,2,1,0,1,0,0,1,0,3,3,1,0,0,9,0,206,1,4,3,0,0,0,0,1,1,0,12,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,86,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,8,39,0,0,2,0,112,5,8,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
1,0,0,0,0,0,1,0,1,24,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,23,4,13,0,0,0,0,22,178,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,11,1,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,10,1,1,0,4,1,0,0,0,0,0,0,1,2,1,9,22,0,2,1,177,0,0,1,2,0,2,0,20,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,34,0,221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
11,0,72,8,1,0,0,0,0,8,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,2,43,4,9,8,38,0,0,44,1,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,0,0,0,0,5,1,0,0,0,0,8,5,0,0,0,0,0,0,0,14,0,0,4,1,1,0,0,1,9,5,8,1,0,0,0,6,0,0,0,179,17,2,0,0,0,0,0,0,0,0,0,0,5,0,0
0,0,1,3,8,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,60,2,0,0,0,0,0,0,3,2,1,21,0,0,0,0,0,0,0,1,7,158,1,0,3,0,0,0,0,0,0,0,0,1,0,0
12,0,26,44,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,2,4,0,8,34,1,1,5,16,0,0,30,0,4,58,0,20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,1,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,18,9,1,0,0,0,102,0,0,0,18,1,0,52,21,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,154,27,1,2,67,0,3,1,4,0,0
0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,257,0,1,5,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,59,156,0,2,0,7,3,10,4,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,99,118,1,8,1,39,0,0
0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,231,0,6,0,30,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,17,0,1,1,172,7,3,51,6,0
0,0,0,0,3,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,238,1,14,3,0
