0.3102189781021898,0.44727272727272727,0.29304029304029305,0.04395604395604396,0.4727272727272727,0.9927272727272727,0.49818181818181817,0.8461538461538461,0.9487179487179487,0.18315018315018314,0.06227106227106227,0.1323529411764706,0.7822878228782287,0.9163636363636364,0.967391304347826,0.6410256410256411,0.05474452554744526,0.6923076923076923,0.7335766423357665,0.6948529411764706,0.9706959706959707,0.8248175182481752,0.7956204379562044,0.8478260869565217,0.5328467153284672,0.9636363636363636,1.0,0.6763636363636364,0.8181818181818182,0.5781818181818181,0.6920289855072463,0.35507246376811596,0.7644927536231884,0.7753623188405797,0.677536231884058,0.5309090909090909,0.2608695652173913,0.7789855072463768,0.7717391304347826,0.6123188405797102,0.38768115942028986,0.27898550724637683,0.9963636363636363,0.19927536231884058,0.822463768115942,0.7934782608695652,0.5398550724637681,0.6145454545454545,0.3781818181818182,0.6423357664233577,0.7536231884057971,0.9021739130434783,0.7391304347826086,0.6594202898550725,0.7116788321167883,0.9094202898550725,0.7127272727272728,0.7934782608695652,1.0,0.9384057971014492
85,18,8,0,0,0,0,0,0,0,1,0,25,0,0,0,0,23,1,0,5,0,0,0,0,0,0,32,7,2,0,0,35,0,0,1,0,7,7,1,0,0,0,1,0,10,3,0,1,0,0,1,0,0,0,0,0,0,0,0
1,123,1,0,1,0,0,0,0,0,3,0,25,0,3,1,0,3,17,0,4,0,0,0,6,0,0,3,21,11,0,0,12,0,0,2,0,5,4,0,2,0,0,5,1,7,1,0,0,0,0,4,1,0,0,8,0,0,0,0
2,9,80,0,1,0,0,0,0,0,0,0,3,0,1,1,0,4,2,0,5,0,0,0,0,0,0,3,25,2,0,0,60,0,0,2,3,5,2,1,0,0,0,35,2,12,10,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,18,12,0,0,0,0,2,3,0,3,16,40,10,0,0,2,4,0,9,44,23,0,1,1,1,0,7,0,0,0,0,2,0,0,10,9,2,13,0,0,0,15,0,6,16,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2,0,0,130,0,0,4,0,0,0,1,0,0,10,5,0,0,0,1,0,0,0,2,1,0,0,2,32,2,3,0,3,0,4,6,0,0,1,0,0,0,4,0,45,6,0,0,0,0,0,1,2,0,0,4,1,0,3,0
0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,137,0,0,0,0,0,26,17,39,0,0,0,0,0,11,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,11,0,13,0,0,1,1,0,0,5,1
0,0,0,0,0,2,0,231,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13,6
0,0,0,0,0,0,0,0,259,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
0,0,0,0,0,0,0,0,0,50,1,3,7,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,40,5,0,0,6,144,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0
0,1,0,0,0,0,0,0,0,1,17,28,11,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,165,28,0,0,2,6,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,9,36,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,154,59,0,0,1,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0
0,1,0,0,0,0,0,0,0,1,10,1,212,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,252,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,3,16,0,1,1,0,1,0,0,0,13,175,8,0,0,1,3,0,0,13,2,2,0,0,0,8,0,0,0,0,8,1,0,0,0,0,0,3,0,0,1,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,9,27,0,0,0,0,2,0,9,1,10,143,15,0,0,0,0,0,0,19,0,0,0,0,1,6,0,0,0,0,9,0,0,0,0,0,1,0,0,0,4,10,0,1,0,0,1,0,0,0,0,0,4,0,2,0
1,10,0,0,0,0,0,0,1,1,0,0,5,0,3,0,0,189,3,4,7,0,0,0,1,0,0,3,4,1,0,0,13,0,0,0,1,0,15,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,6,0,0,0,0,0,0,0,4,0,2,22,0,3,0,0,1,201,2,16,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,6,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,6,0,0,0,0,0,0,1,0,0,0,7,8,14,0,0,8,1,189,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,2,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,9,0,0,3,10,0,0,0,0,0,0,1,226,7,0,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0
0,2,3,0,0,0,4,0,2,9,0,0,3,5,1,0,0,0,0,0,0,5,218,1,0,1,0,0,1,2,1,0,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,4,0,0,0,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,234,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,9,2
0,2,0,0,11,0,0,0,1,0,0,0,7,0,11,3,0,6,8,0,0,0,0,0,146,0,0,1,4,5,0,0,0,1,1,3,0,0,0,0,0,0,0,0,28,27,1,0,0,0,0,0,0,0,0,5,2,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13,1,0,2,0,0,0,0,2,4,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,186,9,2,0,0,7,0,0,2,0,4,11,1,5,0,0,7,2,2,2,0,0,0,0,0,0,0,0,7,0,0,0,0
0,4,0,0,4,0,0,0,1,0,5,4,5,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,225,11,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0
0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,69,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,2,0,0,0,2,0,4,0,1,0,4,0,4,0,0,0,0,0,0,3,9,0,0,0,0,0,1,2,191,9,12,0,0,1,0,2,2,8,0,0,0,1,2,6,1,0,0,3,0,0,0,5,0,0,0,0,1,0
3,0,1,0,0,0,0,0,3,0,2,0,19,0,1,1,0,0,0,0,1,0,4,0,0,1,0,3,24,2,89,98,9,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,4,0,1,0,0,1,0
0,3,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,5,0,0,211,2,0,2,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,1,0,0
0,0,0,0,0,0,0,0,2,4,3,2,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,28,3,0,0,1,214,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,1,0
0,0,0,0,0,68,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,187,0,0,0,0,0,1,0,4,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0
0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,25,19,0,0,0,0,0,146,1,0,0,0,0,0,0,0,2,7,1,0,0,0,0,0,57,4,0,0,0,0,1,0
0,1,1,3,0,0,0,0,0,5,2,5,14,2,4,0,0,2,7,1,4,0,5,0,2,2,0,0,51,1,1,0,4,6,0,0,72,0,27,0,17,0,0,11,6,4,6,4,0,0,0,0,2,0,0,1,1,1,1,0
