0.04744525547445255,0.32727272727272727,0.06227106227106227,0.14652014652014653,0.8545454545454545,0.9054545454545454,0.8690909090909091,0.8461538461538461,0.8937728937728938,0.2673992673992674,0.22344322344322345,0.0,0.5498154981549815,0.8181818181818182,0.894927536231884,0.040293040293040296,0.6715328467153284,0.9413919413919414,0.8321167883211679,0.6691176470588235,0.8864468864468864,0.8248175182481752,0.8321167883211679,0.7608695652173914,0.6751824817518248,0.9418181818181818,0.9710144927536232,0.7090909090909091,0.4109090909090909,0.7890909090909091,0.5905797101449275,0.6666666666666666,0.5471014492753623,0.605072463768116,0.7028985507246377,0.6181818181818182,0.38405797101449274,0.6521739130434783,0.7572463768115942,0.7065217391304348,0.6557971014492754,0.9202898550724637,0.96,0.7898550724637681,0.5398550724637681,0.43478260869565216,0.42391304347826086,0.6618181818181819,0.5890909090909091,0.45255474452554745,0.8913043478260869,0.8985507246376812,0.39855072463768115,0.8623188405797102,0.551094890510949,0.7862318840579711,0.16363636363636364,0.3188405797101449,1.0,0.9202898550724637
13,3,23,0,5,0,0,0,0,0,0,0,0,0,0,0,0,130,3,0,0,1,0,0,1,0,0,15,0,5,0,0,2,0,0,1,2,1,0,0,0,0,0,54,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,3,0,21,0,0,0,0,0,0,0,3,0,1,0,0,49,17,0,2,0,0,0,8,0,0,14,1,16,0,0,0,0,0,4,2,4,2,0,11,0,0,24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,17,0,5,0,0,0,0,0,0,0,0,0,0,0,4,16,1,0,1,0,0,0,1,0,0,3,2,4,0,0,0,0,0,2,2,2,0,0,4,0,0,202,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,40,2,0,0,0,0,0,0,0,0,11,0,0,2,11,1,3,4,46,4,0,0,0,0,1,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,114,0,1,8,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,235,0,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,11,3,4,2,0,0,0,0,5,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,239,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,2,1,19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,231,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
