0.31386861313868614,0.23272727272727273,0.10989010989010989,0.2857142857142857,0.5309090909090909,0.9818181818181818,0.6727272727272727,0.8864468864468864,0.9304029304029304,0.05128205128205128,0.02197802197802198,0.03308823529411765,0.6420664206642066,0.2545454545454545,0.6521739130434783,0.7032967032967034,0.0,0.5018315018315018,0.7007299270072993,0.8235294117647058,0.9267399267399268,0.6678832116788321,0.7992700729927007,0.7427536231884058,0.354014598540146,0.9745454545454545,0.9891304347826086,0.5272727272727272,0.9454545454545454,0.3490909090909091,0.855072463768116,0.42391304347826086,0.572463768115942,0.7282608695652174,0.7427536231884058,0.4218181818181818,0.5289855072463768,0.572463768115942,0.7137681159420289,0.6086956521739131,0.5181159420289855,0.2391304347826087,0.9527272727272728,0.26811594202898553,0.8043478260869565,0.6594202898550725,0.7137681159420289,0.6690909090909091,0.2727272727272727,0.6751824817518248,0.717391304347826,0.8043478260869565,0.2572463768115942,0.7862318840579711,0.3686131386861314,0.9239130434782609,0.48363636363636364,0.8478260869565217,1.0,0.7934782608695652
86,0,2,0,1,0,0,0,0,0,0,0,38,0,0,0,0,6,4,1,1,0,0,0,0,0,0,12,35,8,10,20,22,1,0,0,4,5,3,3,0,0,0,4,0,1,4,0,0,0,0,2,0,0,0,1,0,0,0,0
2,64,0,0,3,0,1,0,0,1,2,1,32,0,0,0,0,0,23,0,1,0,0,0,0,0,0,5,68,19,0,1,5,0,0,1,3,2,1,0,4,0,0,9,0,0,4,0,0,0,0,1,0,0,0,22,0,0,0,0
2,2,30,0,1,0,0,0,0,0,3,0,2,0,0,3,0,0,7,1,0,0,0,0,0,0,0,4,62,5,7,8,24,0,0,0,38,1,2,0,1,0,0,56,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,78,1,0,1,1,0,1,0,2,14,0,0,0,0,0,0,5,1,19,23,0,0,0,0,0,16,6,5,0,0,18,0,0,35,0,0,2,0,0,0,7,1,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,146,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,67,8,5,0,0,0,8,1,0,0,0,0,1,0,0,0,17,0,0,0,0,1,1,0,0,0,0,3,1,0,6,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,6,185,0,0,0,0,0,43,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,1,0,0,10,0
0,0,0,0,0,0,0,242,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
0,0,0,0,0,0,0,6,254,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0
0,0,0,0,0,0,0,0,0,14,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,6,1,3,0,137,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0
0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,232,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,3,13,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,0
0,0,0,0,0,0,83,13,0,0,0,0,70,70,2,3,0,0,0,0,21,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,4,0
0,0,0,0,0,0,2,19,0,1,1,0,42,0,180,11,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0,3,0,0,1,0
0,0,0,0,3,11,0,17,0,0,1,0,0,0,0,192,0,0,0,0,0,0,0,1,1,2,0,0,2,27,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0
0,0,0,0,7,21,0,14,0,3,2,0,5,0,0,146,0,0,0,0,0,0,0,10,3,0,0,0,4,41,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0
