0.4562043795620438,0.20363636363636364,0.4065934065934066,0.23076923076923078,0.5309090909090909,0.6509090909090909,0.8654545454545455,0.7472527472527473,0.9597069597069597,0.41025641025641024,0.39194139194139194,0.3602941176470588,0.8376383763837638,0.7854545454545454,0.9565217391304348,0.6227106227106227,0.13503649635036497,0.5421245421245421,0.9087591240875912,0.7573529411764706,0.5054945054945055,0.8357664233576643,0.5036496350364964,0.8514492753623188,0.7481751824817519,0.9672727272727273,0.8876811594202898,0.5963636363636363,0.20727272727272728,0.48,0.14855072463768115,0.8369565217391305,0.5905797101449275,0.5,0.8405797101449275,0.7963636363636364,0.532608695652174,0.7065217391304348,0.8007246376811594,0.6920289855072463,0.43478260869565216,0.15942028985507245,0.9236363636363636,0.2644927536231884,0.6413043478260869,0.16666666666666666,0.13405797101449277,0.6436363636363637,0.92,0.5985401459854015,0.8152173913043478,0.7028985507246377,0.5797101449275363,0.8695652173913043,0.8503649635036497,0.8478260869565217,0.6181818181818182,0.8659420289855072,0.9267399267399268,0.9057971014492754
125,5,16,0,0,0,0,0,0,0,3,0,31,0,0,0,0,3,25,1,0,1,0,0,0,0,0,19,0,1,0,10,2,3,0,2,3,6,8,3,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2,56,15,1,3,0,1,0,0,0,9,4,44,0,2,1,0,2,89,1,0,0,0,1,0,0,0,2,0,10,0,1,0,2,0,3,9,0,5,0,5,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
21,3,111,10,1,0,0,0,0,0,3,3,4,0,1,1,0,1,11,0,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,4,31,1,9,1,12,0,0,22,0,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0
2,0,13,63,0,0,0,0,0,1,0,1,1,0,1,0,0,0,7,1,0,85,1,0,1,0,0,1,0,0,0,1,0,1,0,0,19,1,0,2,0,0,0,8,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,146,0,1,0,0,0,9,3,12,0,2,2,0,0,2,1,0,0,0,5,30,0,0,0,7,2,1,0,2,1,1,36,0,1,0,0,1,0,0,0,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,238,0,0,0,0,0,9,2,3,3,0,0,0,1,0,4,0,3,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,204,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,1,0,1,4,0,262,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,2,0,0,0,0,0,112,14,8,9,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,4,0,61,0,0,1,0,20,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,46,107,41,11,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,8,16,0,1,4,22,0,1,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,2,0,0,0,0,0,22,65,98,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,53,0,4,0,4,0,1,1,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,0,0,3,0,0,0,0,0,3,19,0,227,1,1,0,0,0,4,0,0,4,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,14,0,0,0,0,0,0,216,20,1,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,1,0,0,0,8,0,7,0,10,170,27,0,2,2,0,0,0,18,9,7,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,0,2,10,3,0,0,0,0,10,0,26,0,3,127,37,0,2,1,0,1,0,25,16,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
1,11,0,3,1,0,0,0,0,1,2,1,13,0,0,0,0,148,45,7,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,5,0,26,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,3,0,1,7,0,1,0,0,1,249,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,6,0,0,0,0,0,0,1,0,1,2,0,0,0,0,29,206,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,37,0,0,0,0,0,4,1,0,0,0,0,75,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,229,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,0,15,138,1,0,0,0,0,0,1,0,16,1,0,0,2,2,2,1,2,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,0,8,0,1,0,0,0,1,1,12,0,0,0,0,0,1,0,0,235,2,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,1,12,0,0,0,0,0,2,1,10,0,7,2,2,1,13,0,0,0,0,0,205,0,0,0,0,1,0,2,0,1,0,6,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,8,2,3,0,0,0,0,12,7,0,16,0,1,0,0,1,0,0,0,0,0,0,4,0,0,164,0,0,0,2,0,1,0,2,6,4,10,0,11,0,0,2,0,0,0,0,8,0,0,0,0,2,0,1,0,0,0,0
0,0,0,0,6,0,0,0,0,13,69,75,15,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,57,14,0,0,1,6,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,2,8,1,0,0,0,0,4,48,53,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,7,132,0,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
1,0,1,2,2,0,3,0,0,1,1,0,5,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,41,185,3,0,1,2,0,0,2,4,4,0,0,1,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,5,8,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,1,2,231,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
3,1,4,2,0,0,0,0,0,13,1,1,5,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,3,2,5,163,5,0,2,1,1,40,2,0,0,0,2,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,84,3,1,14,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,2,0,2,0,138,0,0,3,0,10,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,1,0,3,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0
0,0,3,2,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,7,0,0,0,6,11,0,4,2,0,1,219,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0
0,0,3,7,1,0,0,0,0,9,3,1,6,0,1,0,0,1,11,0,0,1,0,0,6,0,0,0,1,1,0,2,0,2,0,0,147,0,10,0,4,0,0,1,0,0,0,0,57,0,0,0,0,1,0,0,0,0,0,0
2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,9,11,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,11,0,195,3,7,2,0,0,9,0,0,2,0,6,0,0,0,1,0,0,0,0,1,0,0
0,0,0,2,0,0,0,0,0,8,0,2,2,7,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,0,0,1,0,7,0,0,4,0,221,5,3,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,15,1,2,0,0,0,0,55,191,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
0,1,12,2,0,0,3,0,0,0,0,0,3,2,13,0,0,0,9,0,11,1,0,0,7,0,0,1,0,1,0,0,0,0,5,1,19,0,24,0,120,0,0,2,9,1,1,11,10,0,0,0,1,6,0,0,0,0,0,0
0,0,0,0,0,2,4,0,0,0,0,0,7,0,5,55,1,0,0,0,1,0,0,138,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,0,20,5,2,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,0,1,0,1,0,9,1,0,0,0,42,17,31,6,33,0,0,73,2,0,0,2,11,0,0,0,0,4,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,7,0,3,4,3,0,0,0,0,0,0,0,53,0,0,1,1,1,0,0,0,2,0,2,2,0,6,0,2,0,1,0,177,1,1,2,0,0,0,0,0,1,0,0,0,3,0,0
1,0,1,5,2,0,0,0,0,0,1,0,10,0,1,2,0,0,1,0,0,0,0,1,153,0,0,0,1,1,0,0,4,1,0,9,1,0,2,0,0,0,0,0,23,46,1,2,1,0,0,0,1,0,0,0,0,5,0,0
7,0,19,42,0,0,0,0,0,0,1,0,3,0,1,0,0,0,2,2,0,2,0,0,2,0,0,0,0,2,1,6,3,4,0,4,38,7,10,6,15,0,0,40,2,3,37,0,15,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,31,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,20,0,1,0,16,0,0,177,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,4,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,1,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,164,13,3,9,47,1,10,4,4,0,0
0,0,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,225,0,0,8,0,4,10,3,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,33,194,0,5,6,19,2,0,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,160,67,4,4,3,28,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,10,240,0,5,0,11,0,0
0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,8,0,0,1,233,13,0,6,0,0
0,0,0,1,3,0,0,0,0,1,1,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,1,234,7,11,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,10,3,1,29,170,16,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,20,5,239,0,0
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,250
