0.8905109489051095,0.33090909090909093,0.4358974358974359,0.9047619047619048,0.72,0.9890909090909091,0.4727272727272727,0.9633699633699634,0.9743589743589743,0.3076923076923077,0.054945054945054944,0.7867647058823529,0.4280442804428044,0.6581818181818182,0.5688405797101449,0.11355311355311355,0.5547445255474452,0.5128205128205128,0.8868613138686131,0.5441176470588235,0.9487179487179487,0.7627737226277372,0.8467153284671532,0.7644927536231884,0.6094890510948905,0.96,0.9057971014492754,0.4109090909090909,0.2690909090909091,0.4909090909090909,0.7753623188405797,0.4384057971014493,0.8079710144927537,0.6630434782608695,0.6811594202898551,0.8581818181818182,0.2572463768115942,0.8260869565217391,0.5543478260869565,0.6304347826086957,0.7753623188405797,0.9021739130434783,1.0,0.391304347826087,0.6956521739130435,0.6666666666666666,0.2826086956521739,0.68,0.4218181818181818,0.9087591240875912,0.7971014492753623,0.605072463768116,0.32971014492753625,0.8913043478260869,0.5583941605839416,0.45652173913043476,0.8836363636363637,0.7862318840579711,0.989010989010989,0.9094202898550725
244,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,2,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,91,15,3,1,0,0,0,0,0,1,10,0,0,0,0,0,1,66,0,2,0,0,0,1,0,0,2,0,11,0,0,1,0,0,4,0,2,0,0,36,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,119,10,1,0,0,0,0,0,0,10,0,0,0,1,0,0,6,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,0,0,0,35,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,3,247,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
0,3,2,1,198,0,0,6,0,0,0,9,0,0,0,1,1,0,3,1,0,0,0,1,2,0,0,1,8,2,3,0,4,0,9,6,0,0,1,0,1,0,3,1,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,5,7,6,130,1,0,0,0,0,2,0,0,0,0,0,3,1,35,11,9,0,0,0,0,0,0,0,6,1,0,0,0,0,0,5,0,3,2,9,5,0,0,0,1,9,0,18,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,2,266,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,0,4,6,0,0,0,0,0,84,0,36,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,12,3,2,0,17,83,0,0,0,0,10,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,0,0,2,0,0,0,0,0,0,15,182,1,0,0,0,1,0,3,0,2,1,0,0,1,0,0,0,13,17,0,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,0,1,0,0,0,0,0,0,0,0,214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,33,0,0,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,2,0,4,15,0,0,0,0,1,21,14,116,0,0,0,1,0,38,1,8,2,0,1,5,0,0,0,1,0,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,32,1,0,0,0,0,0,0,0,0,181,4,1,0,0,0,2,47,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,2,0,0,0,0,0,0,0,3,2,157,0,5,0,3,0,26,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,22,0,3,0,0,0,1,0,0,0,31,167,0,0,0,1,0,0,13,2,0,0,0,0,5,0,0,0,0,4,7,0,0,0,0,3,5,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,3,33,0,1,0,1,1,2,0,0,0,19,152,0,2,0,1,0,0,29,0,0,0,0,0,8,0,0,1,0,5,2,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0
64,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,140,27,1,3,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,5,6,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,243,0,13,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,148,14,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,38,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
