0.7262773722627737,0.6945454545454546,0.7875457875457875,0.8131868131868132,0.8581818181818182,0.9745454545454545,0.9236363636363636,0.9377289377289377,0.9816849816849816,0.7289377289377289,0.6227106227106227,0.4742647058823529,0.8228782287822878,0.9781818181818182,0.9710144927536232,0.8791208791208791,0.5620437956204379,0.9157509157509157,0.9525547445255474,0.9558823529411765,0.967032967032967,0.8941605839416058,0.9233576642335767,0.927536231884058,0.8284671532846716,0.9745454545454545,1.0,0.8545454545454545,0.4909090909090909,0.6945454545454546,0.7644927536231884,0.8442028985507246,0.8731884057971014,0.8369565217391305,0.9311594202898551,0.92,0.8478260869565217,0.9239130434782609,0.9057971014492754,0.9166666666666666,0.7028985507246377,0.967391304347826,0.9854545454545455,0.7282608695652174,0.9347826086956522,0.9130434782608695,0.7934782608695652,0.8327272727272728,0.92,0.8941605839416058,0.9456521739130435,0.9456521739130435,0.9166666666666666,0.8405797101449275,0.9781021897810219,0.9384057971014492,0.9236363636363636,0.9565217391304348,0.9963369963369964,0.9456521739130435
199,8,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,2,6,2,0,0,0,0,6,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0
3,191,12,1,1,0,0,0,0,0,10,1,0,0,0,0,0,2,10,0,1,0,0,0,1,0,0,7,0,3,0,0,0,0,0,3,8,2,0,0,6,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,215,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0,1,1,0,2,6,0,0,0,0,0,0,24,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,222,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,17,1,0,1,0,0,1,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,2,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,236,0,1,0,0,0,3,2,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,7,3,1,1,0,4,0,1,0,0,0,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,254,0,0,0,0,0,1,7,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,199,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,2,0,0,0,33,0,0,2,0,13,1,0,0,0,1,1,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,4,170,35,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,26,16,0,0,9,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,5,47,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,61,0,1,1,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,2,0,0,4,21,0,223,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,240,19,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,88,154,0,0,1,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,6,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,250,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,261,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
