0.7372262773722628,0.5345454545454545,0.31135531135531136,0.4249084249084249,0.6836363636363636,0.7090909090909091,0.8,0.8644688644688645,0.9743589743589743,0.3516483516483517,0.2783882783882784,0.7720588235294118,0.3985239852398524,0.7963636363636364,0.7644927536231884,0.17582417582417584,0.6970802919708029,0.7765567765567766,0.8795620437956204,0.9301470588235294,0.8424908424908425,0.9051094890510949,0.8065693430656934,0.9239130434782609,0.6313868613138686,0.9709090909090909,0.9746376811594203,0.4690909090909091,0.19272727272727272,0.12,0.7536231884057971,0.23550724637681159,0.5144927536231884,0.8043478260869565,0.9746376811594203,0.8290909090909091,0.6195652173913043,0.7282608695652174,0.6920289855072463,0.9202898550724637,0.2246376811594203,0.22826086956521738,0.9745454545454545,0.37681159420289856,0.8768115942028986,0.6594202898550725,0.855072463768116,0.49454545454545457,0.9054545454545454,0.6423357664233577,0.927536231884058,0.6666666666666666,0.8623188405797102,0.3333333333333333,0.8759124087591241,0.7065217391304348,0.5527272727272727,0.9565217391304348,0.9560439560439561,0.9601449275362319
202,4,2,0,1,0,1,0,0,0,2,9,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,3,1,5,0,0,0,5,0,3,14,0,5,0,0,0,0,0,0,0,0,0,0,0
8,147,4,2,1,0,1,0,0,0,3,13,0,0,2,0,0,10,32,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,4,8,6,1,0,1,0,0,8,3,1,12,0,2,0,0,0,0,0,0,0,0,0,0,0
33,2,85,6,4,0,0,0,0,1,0,7,0,0,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,1,0,2,0,0,0,51,2,0,48,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,116,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,74,4,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,3,0,0,12,0,46,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,188,0,0,0,0,0,8,8,0,0,4,1,2,0,0,1,0,0,0,3,3,0,0,0,2,1,4,0,0,0,4,0,0,0,3,0,0,0,0,0,34,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,220,0,0,0,0,0,0,7,11,0,0,0,1,3,0,6,2,2,0,0,0,0,0,0,2,0,0,0,5,0,0,2,0,6,0,0,0,0,0,0,2,0,4,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,21,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,96,1,15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,99,0,0,1,0,13,3,0,0,0,0,1,0,1,0,35,0,0,0,0,1,0,0,0,3,0,0
0,2,0,0,0,0,0,0,0,11,76,138,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,2,0,0,7,13,0,1,1,0,4,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,5,23,210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,3,0,1,2,0,3,3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,7,0,6,1,0,3,0,0,10,40,6,108,2,8,0,2,1,9,2,1,3,0,1,1,0,0,0,0,1,0,0,0,6,0,0,4,0,0,3,0,0,0,0,0,1,5,0,28,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,219,19,0,0,0,0,15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,19,211,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,8,0,0,0,0,1,2,0,0,0,48,186,0,0,3,0,0,0,2,2,3,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,2,11,0,0,0,0,6,1,0,0,0,27,191,0,0,2,0,0,0,15,5,1,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,5,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,212,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,241,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
