0.5,0.44363636363636366,0.6959706959706959,0.5970695970695971,0.8472727272727273,0.8363636363636363,0.92,0.945054945054945,0.9706959706959707,0.48717948717948717,0.1391941391941392,0.6838235294117647,0.9372693726937269,0.9781818181818182,0.8876811594202898,0.27106227106227104,0.8065693430656934,0.8315018315018315,0.9525547445255474,0.6507352941176471,0.9157509157509157,0.9087591240875912,0.8905109489051095,0.822463768115942,0.6532846715328468,0.9527272727272728,0.9818840579710145,0.8145454545454546,0.03636363636363636,0.3927272727272727,0.8115942028985508,0.322463768115942,0.7862318840579711,0.8442028985507246,0.8913043478260869,0.8981818181818182,0.7934782608695652,0.822463768115942,0.9094202898550725,0.8840579710144928,0.605072463768116,0.927536231884058,0.9854545454545455,0.4782608695652174,0.75,0.8695652173913043,0.2971014492753623,0.9527272727272728,0.5709090909090909,0.7226277372262774,0.9239130434782609,0.8804347826086957,0.717391304347826,0.855072463768116,0.9452554744525548,0.5108695652173914,0.92,0.8478260869565217,1.0,0.9057971014492754
137,2,47,1,0,0,0,0,0,2,0,1,17,1,1,0,0,11,3,0,1,0,0,0,0,0,0,20,0,0,1,0,5,3,0,0,1,5,7,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,122,11,1,2,0,2,0,0,1,1,8,19,1,0,0,2,4,33,0,0,0,0,1,8,0,0,25,0,2,0,0,4,0,0,1,9,2,2,0,5,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,190,6,2,0,0,0,0,0,0,2,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,13,0,0,0,0,4,1,0,5,11,1,3,1,0,0,0,20,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20,163,0,0,0,0,0,2,1,2,0,5,0,0,0,0,1,0,0,39,1,0,1,0,0,0,0,0,0,0,0,1,0,1,20,3,0,0,2,0,0,1,0,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,233,0,3,0,0,0,0,1,5,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,3,0,2,0,2,0,0,2,5,0,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,253,0,0,0,0,0,2,3,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,258,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,2,0,0,0,0,0,0,133,1,5,2,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,2,0,7,76,0,0,2,1,28,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,3,38,124,54,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,2,8,0,0,27,2,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,2,0,1,0,0,0,0,1,13,186,6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,42,0,0,7,1,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,3,1,0,254,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,29,245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,74,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,1,1,3,0,0,11,221,0,0,0,0,1,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,227,12,0,0,0,0,0,1,0,0,3,0,0,0,0,3,1,0,0,4,0,8,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,261,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,1,0,0,0,0,0,1,28,0,0,1,7,0,177,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,13,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,10,0,0,0,0,0,2,0,0,0,0,0,3,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,249,11,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,6,0,2,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,244,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,17,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1
0,1,0,0,14,0,0,0,0,0,0,0,17,1,16,1,9,2,9,0,0,0,0,1,179,0,0,0,0,0,1,0,1,1,2,2,0,1,2,0,0,0,0,0,3,4,0,5,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,262,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,0,0,0,0,0,0,0,4,1,0,0,1,1,1,0,0,0,2,0,1,0,0,224,0,0,0,0,2,0,0,0,1,3,13,0,2,0,0,8,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0,6,0,0,0,0,0,6,137,39,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,10,44,0,0,8,1,0,0,4,0,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4,1,1,0,0,0,0,1,4,121,4,0,0,1,6,0,0,0,0,0,0,0,2,0,0,1,0,108,0,0,5,0,0,4,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,2,0,0,2,0,1,0
0,0,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,0,0,0,0,0,224,4,6,0,1,0,0,4,1,8,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,1,0,2,0,0,3,3,6,6,0,0,0,0,4,1,0,1,1,2,0,0,0,0,1,0,0,122,89,13,1,0,0,0,2,2,8,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,1,0,1,0,0,0,0,4,0,1,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,217,5,0,0,0,3,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,0,15,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,233,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,2,0,1,0
0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,247,1,2,0,0,2,0,0,1,0,3,0,0,1,0,0,0,0,6,0,0,0,0,1,0
