0.7627737226277372,0.6909090909090909,0.6959706959706959,0.8131868131868132,0.8654545454545455,0.9854545454545455,0.9236363636363636,0.9487179487179487,0.9816849816849816,0.8168498168498168,0.47985347985347987,0.4227941176470588,0.9114391143911439,0.9781818181818182,0.9782608695652174,0.7692307692307693,0.708029197080292,0.9340659340659341,0.9635036496350365,0.9595588235294118,0.9706959706959707,0.9233576642335767,0.8978102189781022,0.9311594202898551,0.8284671532846716,0.9745454545454545,0.9927536231884058,0.8727272727272727,0.6581818181818182,0.7018181818181818,0.8442028985507246,0.8115942028985508,0.8623188405797102,0.8442028985507246,0.9746376811594203,0.9418181818181818,0.8152173913043478,0.9347826086956522,0.9202898550724637,0.9384057971014492,0.6956521739130435,0.9601449275362319,0.9854545454545455,0.8405797101449275,0.927536231884058,0.8876811594202898,0.7862318840579711,0.8436363636363636,0.9236363636363636,0.9051094890510949,0.9420289855072463,0.9601449275362319,0.9384057971014492,0.9057971014492754,0.9744525547445255,0.9057971014492754,0.9309090909090909,0.9492753623188406,0.9963369963369964,0.9528985507246377
209,9,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,0,5,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,17,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,190,9,2,1,0,0,0,0,1,0,2,0,0,0,0,0,10,14,0,0,0,1,0,2,0,0,10,1,3,0,0,0,1,0,1,4,1,2,0,2,0,0,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,190,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,5,1,0,0,0,0,0,49,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,222,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,1,0,0,1,0,0,10,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,238,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,4,2,1,0,0,6,0,2,1,0,0,2,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,254,0,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
