0.3905109489051095,0.72,0.5164835164835165,0.326007326007326,0.5490909090909091,0.8909090909090909,0.8327272727272728,0.8205128205128205,0.9633699633699634,0.7985347985347986,0.14652014652014653,0.011029411764705883,0.14391143911439114,0.9781818181818182,0.8043478260869565,0.4249084249084249,0.4416058394160584,0.6263736263736264,0.354014598540146,0.7573529411764706,0.73992673992674,0.7262773722627737,0.8248175182481752,0.7898550724637681,0.38686131386861317,0.9345454545454546,0.7934782608695652,0.72,0.88,0.12,0.025362318840579712,0.8659420289855072,0.39855072463768115,0.036231884057971016,0.8007246376811594,0.9818181818181818,0.22826086956521738,0.7137681159420289,0.7898550724637681,0.43478260869565216,0.8043478260869565,0.9637681159420289,0.8218181818181818,0.3442028985507246,0.8586956521739131,0.32971014492753625,0.45652173913043476,0.44363636363636366,0.5745454545454546,0.7372262773722628,0.75,0.6268115942028986,0.6521739130434783,0.7644927536231884,0.8576642335766423,0.9094202898550725,0.5018181818181818,0.5398550724637681,0.9853479853479854,0.9057971014492754
107,43,35,0,4,0,0,0,0,4,5,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,0,15,10,2,0,5,0,2,0,5,1,0,6,1,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,9,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,24,2,0,0,0,0,0,11,0,0,3,0,6,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,141,0,2,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,1,0,0,6,0,0,11,1,2,6,0,15,0,0,47,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,24,89,1,0,0,0,0,5,4,1,0,7,0,0,0,0,0,1,0,54,15,0,0,0,0,3,1,0,0,0,0,2,0,14,5,9,3,2,4,0,0,6,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,151,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,30,1,0,3,0,0,0,56,0,0,0,0,3,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,229,0,0,1,0,0,0,11,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,0,2,0,0,3,0,0,1,0,0,1,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,3,0,263,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,218,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0,0,1,0,6,0,2,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,19,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,5,0,1,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,8,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,223,15,0,1,0,0,0,5,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,24,0,6,0,0,68,79,0,39,4,3,0,0,0,0,0,0,0,3,0,0,0,0,1,23,0,0,4,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,0,40,222,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,3,0,0,0,0,1,0,0,1,1,116,71,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,54,0,0,0,0,1,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
