0.7408759124087592,0.6836363636363636,0.7326007326007326,0.9084249084249084,0.9054545454545454,0.9127272727272727,0.8872727272727273,0.9413919413919414,0.9816849816849816,0.8571428571428571,0.5201465201465202,0.5772058823529411,0.9261992619926199,0.9818181818181818,0.9637681159420289,0.8534798534798534,0.6313868613138686,0.8937728937728938,0.9197080291970803,0.9632352941176471,0.9743589743589743,0.8795620437956204,0.8978102189781022,0.9347826086956522,0.8503649635036497,0.9672727272727273,1.0,0.8290909090909091,0.6145454545454545,0.7490909090909091,0.782608695652174,0.8768115942028986,0.8731884057971014,0.7282608695652174,0.9818840579710145,0.8872727272727273,0.8007246376811594,0.9239130434782609,0.9094202898550725,0.9239130434782609,0.7065217391304348,0.9818840579710145,0.9527272727272728,0.7463768115942029,0.8260869565217391,0.8840579710144928,0.855072463768116,0.9236363636363636,0.9381818181818182,0.9306569343065694,0.9456521739130435,0.9565217391304348,0.8985507246376812,0.8804347826086957,0.9781021897810219,0.8804347826086957,0.9236363636363636,0.9347826086956522,0.989010989010989,0.9565217391304348
203,8,18,2,0,0,0,0,0,0,0,5,2,0,0,0,0,7,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,10,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4,188,4,0,1,0,0,0,0,0,7,2,1,0,0,0,0,7,5,0,0,0,0,0,6,0,0,12,0,1,0,0,0,0,0,0,13,7,2,0,4,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,200,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,2,3,0,0,1,0,0,35,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,248,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,3,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,249,0,0,0,0,0,3,1,1,0,0,1,6,0,0,0,0,0,0,4,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,2,0,244,0,0,0,0,0,4,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,0,0,0,0,234,1,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,1,7,0,0,1,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,7,142,54,5,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,29,18,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,5,26,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,51,0,2,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,5,3,1,251,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,270,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,233,26,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,67,173,1,0,0,0,0,0,18,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,6,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,244,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,252,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,241,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,9,0,0,0,0,0,2,0,0,0,1,3,2,3,1,0,0,0,0,0,233,0,0,1,1,4,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,9,2,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,228,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,13,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,5,0,0,0,0,8,19,29,1,1,1,1,0,0,0,0,0,0,0,0,6,1,0,1,169,24,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,12,39,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,6,206,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,216,34,3,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,14,242,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,2,0,0,0,0,6,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,241,0,0,0,0,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,54,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,201,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0
