0.7445255474452555,0.68,0.8168498168498168,0.8644688644688645,0.8218181818181818,0.9672727272727273,0.9236363636363636,0.945054945054945,0.9853479853479854,0.8498168498168498,0.3956043956043956,0.5698529411764706,0.9077490774907749,0.9890909090909091,0.9710144927536232,0.8534798534798534,0.6788321167883211,0.8791208791208791,0.9379562043795621,0.9742647058823529,0.9706959706959707,0.927007299270073,0.916058394160584,0.8913043478260869,0.8102189781021898,0.9781818181818182,1.0,0.8690909090909091,0.5345454545454545,0.8218181818181818,0.7862318840579711,0.8405797101449275,0.8804347826086957,0.7065217391304348,0.894927536231884,0.9163636363636364,0.8115942028985508,0.8840579710144928,0.8152173913043478,0.9202898550724637,0.8043478260869565,0.9927536231884058,0.9890909090909091,0.75,0.855072463768116,0.9528985507246377,0.7934782608695652,0.8690909090909091,0.7818181818181819,0.8540145985401459,0.9637681159420289,0.9710144927536232,0.8731884057971014,0.9202898550724637,0.9781021897810219,0.927536231884058,0.9272727272727272,0.9528985507246377,0.9926739926739927,0.9637681159420289
204,3,28,0,0,0,0,0,0,0,0,2,1,0,0,0,0,11,0,0,0,0,0,0,1,0,0,6,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,187,16,0,0,0,0,0,0,0,6,2,0,0,0,0,0,8,6,0,0,0,0,0,4,0,0,9,0,11,0,0,0,0,0,2,8,1,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,223,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,5,0,3,0,0,0,0,0,2,3,0,0,0,2,0,0,18,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,236,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,8,0,0,0,2,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,226,0,1,0,0,0,0,4,2,0,2,2,3,0,0,0,0,0,0,2,0,0,0,7,4,6,1,0,3,0,1,1,0,0,0,0,1,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,254,0,0,0,0,0,1,4,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,258,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,232,1,5,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,2,6,3,0,0,0,7,0,0,4,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,4,108,91,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,26,0,1,8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,2,7,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,87,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,3,3,0,246,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,233,30,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,186,0,0,1,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,5,2,0,0,0,0,0,0,1,1,0,0,0,0,0,240,4,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,257,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
