0.7956204379562044,0.6618181818181819,0.7802197802197802,0.8168498168498168,0.9236363636363636,0.9781818181818182,0.9272727272727272,0.9633699633699634,0.978021978021978,0.6923076923076923,0.6263736263736264,0.45955882352941174,0.8450184501845018,0.9781818181818182,0.9746376811594203,0.7545787545787546,0.7481751824817519,0.9304029304029304,0.8978102189781022,0.9448529411764706,0.9194139194139194,0.9014598540145985,0.916058394160584,0.9239130434782609,0.7262773722627737,0.9636363636363636,1.0,0.8654545454545455,0.48,0.7418181818181818,0.9130434782608695,0.7391304347826086,0.8369565217391305,0.8297101449275363,0.9311594202898551,0.850909090909091,0.8043478260869565,0.9637681159420289,0.9130434782608695,0.9239130434782609,0.8043478260869565,0.9891304347826086,0.9818181818181818,0.717391304347826,0.9311594202898551,0.8260869565217391,0.7536231884057971,0.9163636363636364,0.9272727272727272,0.9306569343065694,0.9166666666666666,0.9492753623188406,0.8260869565217391,0.927536231884058,0.9781021897810219,0.8913043478260869,0.9163636363636364,0.894927536231884,0.9926739926739927,0.9565217391304348
218,5,11,0,0,0,0,0,0,1,0,1,2,0,0,0,0,6,1,0,0,0,0,0,1,0,0,11,0,0,0,3,0,0,0,0,0,1,3,1,0,0,0,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
6,182,7,4,1,0,1,0,0,0,5,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,17,0,4,0,0,0,0,0,0,2,6,0,0,19,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,1,213,2,1,0,0,0,0,0,0,3,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,3,7,0,0,3,0,0,13,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,8,223,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,2,0,0,1,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,254,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,1,2,1,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,255,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,263,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,0,0,0,0,0,189,2,7,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,4,2,3,0,2,39,0,0,1,0,9,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,2,0,0,0,0,0,171,36,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,28,22,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,2,38,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,86,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,3,0,3,0,0,3,9,0,229,4,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,206,52,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,37,205,0,0,1,0,0,0,20,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,254,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,246,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,1,0,8,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,4,0,257,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,247,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251,1,0,0,1,1,0,0,4,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,5,1,2,13,0,0,0,0,0,3,1,0,0,8,3,0,5,2,0,0,0,0,0,199,0,0,2,1,2,0,1,1,0,0,2,0,2,3,0,2,1,0,0,9,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,238,0,0,0,1,0,0,0,0,5,7,1,0,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,10,0,0,0,0,2,29,25,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,132,57,0,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
0,3,2,2,1,0,0,0,0,0,8,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,204,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,1,0,0,252,7,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,51,204,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,2,1,6,1,231,1,0,0,0,4,5,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,2,1,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,1,1,1,229,0,0,1,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
