0.6934306569343066,0.7236363636363636,0.7252747252747253,0.8388278388278388,0.9054545454545454,0.96,0.9090909090909091,0.9377289377289377,0.9743589743589743,0.6923076923076923,0.6593406593406593,0.5625,0.8745387453874539,0.9818181818181818,0.967391304347826,0.8571428571428571,0.6751824817518248,0.9157509157509157,0.9635036496350365,0.9558823529411765,0.978021978021978,0.9306569343065694,0.8576642335766423,0.9456521739130435,0.7846715328467153,0.9636363636363636,1.0,0.8327272727272728,0.6218181818181818,0.5854545454545454,0.822463768115942,0.8586956521739131,0.8731884057971014,0.8768115942028986,0.9818840579710145,0.9418181818181818,0.9057971014492754,0.9130434782608695,0.9239130434782609,0.9347826086956522,0.7137681159420289,0.9782608695652174,0.9890909090909091,0.7608695652173914,0.9492753623188406,0.9384057971014492,0.8768115942028986,0.8290909090909091,0.9309090909090909,0.9087591240875912,0.9347826086956522,0.9420289855072463,0.8369565217391305,0.9202898550724637,0.9854014598540146,0.9347826086956522,0.9345454545454546,0.9166666666666666,1.0,0.9456521739130435
190,14,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,5,1,0,0,0,0,4,0,0,0,5,2,0,0,0,0,11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,7,2,1,0,0,0,0,0,2,1,1,0,0,0,0,3,21,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,0,0,9,2,1,0,2,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,198,4,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,3,9,2,0,0,1,0,0,33,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,229,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14,1,0,0,1,0,0,3,0,0,2,0,9,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,249,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,2,0,2,0,0,1,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,250,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,266,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,189,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,0,1,40,0,0,3,0,9,2,0,0,0,2,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0
0,2,2,0,0,0,0,0,0,0,180,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,8,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,0,33,153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,47,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,2,2,0,0,0,0,0,4,0,237,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
