0.7956204379562044,0.6763636363636364,0.7362637362637363,0.8791208791208791,0.8981818181818182,0.9854545454545455,0.9163636363636364,0.9523809523809523,0.978021978021978,0.8131868131868132,0.6153846153846154,0.39338235294117646,0.8929889298892989,0.9636363636363636,0.9818840579710145,0.7435897435897436,0.708029197080292,0.9597069597069597,0.948905109489051,0.9632352941176471,0.967032967032967,0.9014598540145985,0.9051094890510949,0.9311594202898551,0.8357664233576643,0.9781818181818182,0.9927536231884058,0.8981818181818182,0.49818181818181817,0.7418181818181818,0.6557971014492754,0.8840579710144928,0.8731884057971014,0.9094202898550725,0.9637681159420289,0.9381818181818182,0.8333333333333334,0.894927536231884,0.894927536231884,0.9311594202898551,0.7101449275362319,0.9565217391304348,0.9818181818181818,0.7246376811594203,0.9057971014492754,0.9166666666666666,0.8731884057971014,0.8290909090909091,0.9490909090909091,0.9197080291970803,0.9384057971014492,0.9420289855072463,0.8659420289855072,0.9021739130434783,0.9781021897810219,0.9456521739130435,0.9127272727272727,0.9347826086956522,1.0,0.9492753623188406
218,3,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,10,0,1,1,0,0,5,0,1,1,2,1,0,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5,186,4,3,1,0,0,0,0,0,5,2,0,0,0,0,0,11,11,0,0,0,0,0,7,0,0,13,0,3,0,0,0,1,0,2,8,2,1,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,201,3,0,0,0,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,26,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,240,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,6,2,0,0,1,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,247,0,1,0,0,0,5,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,5,2,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,252,0,0,0,0,0,2,4,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,222,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,28,0,1,2,0,2,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1,0,0,0,0,4,168,28,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,26,0,0,7,3,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,6,40,107,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10,101,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,5,7,0,242,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,265,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,4,0,0,0,0,0,0,0,0,6,203,44,0,0,0,0,0,0,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
