0.7883211678832117,0.7272727272727273,0.7582417582417582,0.8278388278388278,0.850909090909091,0.9636363636363636,0.8909090909090909,0.9230769230769231,0.9853479853479854,0.7509157509157509,0.5567765567765568,0.3860294117647059,0.9003690036900369,0.9854545454545455,0.9710144927536232,0.6556776556776557,0.7700729927007299,0.9194139194139194,0.9343065693430657,0.9742647058823529,0.9743589743589743,0.9233576642335767,0.864963503649635,0.9456521739130435,0.7956204379562044,0.9781818181818182,0.9963768115942029,0.8436363636363636,0.5854545454545454,0.7345454545454545,0.7898550724637681,0.8260869565217391,0.8369565217391305,0.822463768115942,0.9601449275362319,0.9309090909090909,0.9094202898550725,0.8804347826086957,0.855072463768116,0.9565217391304348,0.6847826086956522,0.9782608695652174,0.9890909090909091,0.7608695652173914,0.9384057971014492,0.9021739130434783,0.8731884057971014,0.8545454545454545,0.9454545454545454,0.9306569343065694,0.9492753623188406,0.9637681159420289,0.8659420289855072,0.9166666666666666,0.9635036496350365,0.9347826086956522,0.9163636363636364,0.927536231884058,0.989010989010989,0.9601449275362319
216,8,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,5,1,0,1,0,0,1,0,0,4,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,200,10,1,0,0,0,0,0,0,0,0,1,0,1,1,0,10,11,0,0,0,0,0,1,0,0,6,0,2,0,0,1,0,0,0,14,1,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,207,2,1,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,12,0,0,0,2,0,0,23,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,226,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,3,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,234,0,1,0,0,0,1,1,3,0,1,0,1,0,0,2,0,0,0,2,0,0,0,3,2,1,0,0,1,0,2,0,0,0,2,0,0,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,245,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
