0.5656934306569343,0.7163636363636363,0.6556776556776557,0.8644688644688645,0.7890909090909091,0.9054545454545454,0.8436363636363636,0.8901098901098901,0.967032967032967,0.5347985347985348,0.4835164835164835,0.7316176470588235,0.8044280442804428,0.9818181818181818,0.6304347826086957,0.6813186813186813,0.5218978102189781,0.7289377289377289,0.8394160583941606,0.9154411764705882,0.9523809523809523,0.9233576642335767,0.8722627737226277,0.9130434782608695,0.6240875912408759,0.9890909090909091,0.9202898550724637,0.5345454545454545,0.36363636363636365,0.15272727272727274,0.5797101449275363,0.8731884057971014,0.9021739130434783,0.7644927536231884,0.9456521739130435,0.8290909090909091,0.5108695652173914,0.7717391304347826,0.5072463768115942,0.8079710144927537,0.15217391304347827,0.9202898550724637,0.8363636363636363,0.5688405797101449,0.9202898550724637,0.5144927536231884,0.5144927536231884,0.8654545454545455,0.7672727272727272,0.9014598540145985,0.9565217391304348,0.7463768115942029,0.8369565217391305,0.6557971014492754,0.9781021897810219,0.8115942028985508,0.8945454545454545,0.9166666666666666,0.9853479853479854,0.9420289855072463
155,11,42,5,0,0,0,0,0,0,6,4,4,0,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,1,12,7,2,0,0,5,2,1,1,0,0,0,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0
2,197,9,5,4,0,0,0,0,1,12,9,4,0,0,0,1,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,1,0,0,0,1,0,6,2,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0
2,11,179,10,4,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,10,1,0,0,0,1,0,34,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,236,0,0,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,217,0,0,0,0,0,5,6,7,1,0,2,2,0,0,1,0,0,0,4,0,0,0,2,2,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,2,232,0,0,0,0,0,3,8,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,243,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,264,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,3,0,0,0,0,0,146,20,9,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,3,0,15,52,0,0,0,0,5,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,2,0,1,0,0,0,0,0,1,132,84,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,19,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,2,44,199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,0,2,0,0,0,0,0,3,34,1,218,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,1,0,8,85,174,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,186,46,0,0,0,0,0,0,29,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,3,0,0,0,0,2,0,2,0,0,65,143,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0
1,48,0,7,0,0,0,0,0,1,2,1,2,0,0,1,0,199,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
