0.9014598540145985,0.7272727272727273,0.3553113553113553,0.5054945054945055,0.6836363636363636,0.8181818181818182,0.8181818181818182,0.8498168498168498,0.9706959706959707,0.3663003663003663,0.27106227106227104,0.4007352941176471,0.7749077490774908,0.9418181818181818,0.9166666666666666,0.34798534798534797,0.7846715328467153,0.7545787545787546,0.7992700729927007,0.7132352941176471,0.9487179487179487,0.843065693430657,0.7591240875912408,0.8115942028985508,0.781021897810219,0.9454545454545454,0.9710144927536232,0.7527272727272727,0.44727272727272727,0.37454545454545457,0.7934782608695652,0.7753623188405797,0.572463768115942,0.8079710144927537,0.8442028985507246,0.8763636363636363,0.47101449275362317,0.5543478260869565,0.6920289855072463,0.967391304347826,0.605072463768116,0.9637681159420289,0.9272727272727272,0.6485507246376812,0.6992753623188406,0.8369565217391305,0.5144927536231884,0.7963636363636364,0.7745454545454545,0.8394160583941606,0.9202898550724637,0.9710144927536232,0.7717391304347826,0.7210144927536232,0.9014598540145985,0.8804347826086957,0.6254545454545455,0.8695652173913043,0.9816849816849816,0.9057971014492754
247,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,1,0,1,0,0,0,4,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
24,200,7,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,5,0,0,0,0,0,1,0,0,12,0,1,0,0,0,0,0,4,0,1,5,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
94,10,97,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,2,1,0,5,0,0,0,3,2,0,0,0,0,0,0,45,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,3,138,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,4,0,0,4,3,0,0,69,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0
0,8,0,0,188,0,0,0,0,1,9,3,4,0,6,0,3,0,0,0,0,0,0,2,9,0,0,6,11,1,5,0,0,0,1,3,0,0,2,0,2,1,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,225,0,0,0,0,0,1,11,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,232,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
20,1,0,0,0,0,0,0,0,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,1,95,0,0,1,0,26,11,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
18,13,0,0,0,0,0,0,0,4,74,55,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,71,8,0,4,3,7,0,0,0,0,2,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9,2,0,0,0,0,0,0,0,3,27,109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,47,0,1,0,3,0,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,17,0,0,0,0,0,0,0,3,15,0,210,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,6,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,259,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,11,253,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,95,160,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,29,215,0,0,0,0,0,0,11,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29,23,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,206,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4,16,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,219,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,4,1,2,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12,0,22,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,231,4,0,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,11,0,0,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
4,0,7,0,0,0,10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5,208,0,1,0,0,2,1,0,6,0,0,2,0,2,1,1,0,0,1,0,0,1,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,224,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
4,11,0,0,8,0,0,0,0,0,2,3,0,0,0,2,4,4,3,0,0,0,0,0,214,0,0,2,2,1,0,1,0,0,0,2,0,0,3,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
