0.33941605839416056,0.32,0.34798534798534797,0.29304029304029305,0.7054545454545454,0.56,0.9054545454545454,0.9487179487179487,0.967032967032967,0.7106227106227107,0.03663003663003663,0.0,0.6642066420664207,0.7890909090909091,0.9818840579710145,0.575091575091575,0.19343065693430658,0.9340659340659341,0.6459854014598541,0.9264705882352942,0.9597069597069597,0.8102189781021898,0.8467153284671532,0.8731884057971014,0.7700729927007299,0.9381818181818182,0.9891304347826086,0.6290909090909091,0.76,0.6472727272727272,0.463768115942029,0.2971014492753623,0.7753623188405797,0.4492753623188406,0.9637681159420289,0.9381818181818182,0.6086956521739131,0.5652173913043478,0.6231884057971014,0.6123188405797102,0.7282608695652174,0.9492753623188406,0.9527272727272728,0.3442028985507246,0.75,0.050724637681159424,0.7246376811594203,0.72,0.5927272727272728,0.6094890510948905,0.9528985507246377,0.9311594202898551,0.7608695652173914,0.6557971014492754,0.8211678832116789,0.9492753623188406,0.7236363636363636,0.7644927536231884,0.9743589743589743,0.9601449275362319
93,8,18,0,0,0,1,0,0,1,0,0,3,0,0,1,0,40,10,1,9,0,0,0,5,0,0,14,3,6,0,0,13,0,0,2,7,1,1,0,2,0,0,24,1,1,6,0,0,0,0,1,0,0,0,1,0,1,0,0
2,88,4,0,0,0,1,0,0,0,0,0,2,0,2,2,0,112,2,1,1,0,0,0,2,0,0,1,4,11,0,0,1,0,0,3,13,0,0,0,14,0,0,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,3,95,0,2,0,0,0,0,0,0,0,0,0,1,2,0,7,10,1,4,0,1,0,0,0,0,1,7,3,0,0,1,0,0,6,36,0,0,0,27,0,0,49,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,80,0,0,0,0,0,1,0,0,0,5,7,0,1,2,0,5,35,42,6,0,0,0,0,0,0,2,0,0,0,1,0,4,54,0,0,0,5,0,0,5,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,194,0,0,0,0,0,1,0,2,0,2,7,0,4,0,2,0,0,0,0,3,0,0,3,18,3,1,0,1,0,2,5,1,1,0,0,0,2,0,0,11,0,0,0,0,0,3,0,0,0,0,4,1,0,0,0
0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,249,0,0,0,0,0,1,0,5,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,259,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,1,0,0,0,0,0,0,194,0,0,2,0,0,1,0,4,0,1,0,1,4,0,1,0,0,0,20,7,0,0,3,24,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,11,0,0,0,0,0,0,0,17,10,1,11,0,2,7,0,3,0,1,0,0,1,0,0,0,0,0,132,62,0,0,9,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,5,0,0,0,0,0,0,0,9,1,0,0,0,0,5,0,1,0,1,0,0,0,0,1,0,0,0,141,95,0,0,1,1,0,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,11,0,0,0,0,4,0,0,4,4,0,180,1,22,1,2,3,0,0,2,1,2,1,3,0,0,0,9,3,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0
