0.28832116788321166,0.6509090909090909,0.315018315018315,0.3626373626373626,0.6545454545454545,0.7345454545454545,0.9054545454545454,0.7619047619047619,0.967032967032967,0.5384615384615384,0.18315018315018314,0.4227941176470588,0.5498154981549815,0.6363636363636364,0.9456521739130435,0.42857142857142855,0.33211678832116787,0.7619047619047619,0.8357664233576643,0.6507352941176471,0.9194139194139194,0.9014598540145985,0.7846715328467153,0.9057971014492754,0.6678832116788321,0.96,0.9746376811594203,0.5672727272727273,0.4763636363636364,0.5672727272727273,0.8369565217391305,0.5,0.5144927536231884,0.463768115942029,0.8586956521739131,0.850909090909091,0.4057971014492754,0.32971014492753625,0.6557971014492754,0.7427536231884058,0.6231884057971014,0.8840579710144928,0.9636363636363636,0.2210144927536232,0.5797101449275363,0.7572463768115942,0.16666666666666666,0.8472727272727273,0.7090909090909091,0.7299270072992701,0.8007246376811594,0.9130434782608695,0.8659420289855072,0.6739130434782609,0.7116788321167883,0.8876811594202898,0.6836363636363636,0.572463768115942,0.6263736263736264,0.9456521739130435
79,29,4,0,0,0,4,0,0,0,0,1,4,0,0,0,0,10,0,0,1,2,0,0,0,0,0,10,0,2,28,92,1,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,179,5,1,0,0,12,0,0,0,3,2,0,0,0,0,0,3,6,0,0,0,0,0,2,0,0,1,1,3,17,8,1,0,0,2,3,0,0,0,19,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
5,17,86,2,1,0,1,0,0,0,0,5,3,0,0,0,0,2,1,0,2,0,0,0,0,0,0,6,0,0,41,54,4,0,0,2,3,0,1,0,13,1,0,14,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0
0,0,5,99,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,1,107,20,0,0,0,0,1,0,0,8,4,0,0,0,0,5,3,0,0,1,1,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,11,1,0,180,0,0,0,0,0,1,8,2,0,7,2,1,0,0,0,0,0,0,5,1,0,0,7,5,1,8,5,1,0,2,2,0,0,1,0,1,4,2,0,6,2,0,2,0,0,1,0,5,0,0,1,0,0,0,0
0,0,0,0,0,202,1,0,0,0,0,0,0,0,0,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,249,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0
0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1
0,0,0,0,0,0,1,0,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
