0.781021897810219,0.6545454545454545,0.5677655677655677,0.9120879120879121,0.8254545454545454,0.9781818181818182,0.8145454545454546,0.9413919413919414,0.9743589743589743,0.706959706959707,0.663003663003663,0.44485294117647056,0.8929889298892989,0.9818181818181818,0.9782608695652174,0.6373626373626373,0.8686131386861314,0.8937728937728938,0.9343065693430657,0.9338235294117647,0.9523809523809523,0.8905109489051095,0.8978102189781022,0.9347826086956522,0.8832116788321168,0.9854545454545455,0.9855072463768116,0.8727272727272727,0.5272727272727272,0.7781818181818182,0.5434782608695652,0.8695652173913043,0.9311594202898551,0.8768115942028986,0.9818840579710145,0.9163636363636364,0.7536231884057971,0.8840579710144928,0.8840579710144928,0.8007246376811594,0.6920289855072463,0.967391304347826,0.9745454545454545,0.7753623188405797,0.9384057971014492,0.7971014492753623,0.8659420289855072,0.8581818181818182,0.9090909090909091,0.8686131386861314,0.9456521739130435,0.9528985507246377,0.8876811594202898,0.8768115942028986,0.9817518248175182,0.9420289855072463,0.9454545454545454,0.9420289855072463,0.9963369963369964,0.9492753623188406
214,2,9,0,0,0,0,0,0,1,0,3,5,0,0,0,0,6,0,0,0,0,1,0,2,0,0,3,1,0,0,0,3,0,0,0,1,4,0,0,0,0,0,13,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4,180,4,7,1,0,0,0,0,2,4,0,1,0,0,0,0,8,10,0,0,0,1,0,6,0,0,8,1,3,0,0,3,0,0,0,6,1,1,0,6,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,3,155,10,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,3,0,1,0,0,1,0,0,0,2,2,0,0,1,0,0,71,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,249,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,1,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,227,0,0,0,0,1,5,1,2,0,1,0,2,0,0,0,0,0,0,0,12,0,0,3,2,3,0,0,2,0,1,0,0,0,1,0,1,2,1,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,1,3,224,0,0,1,0,0,5,7,0,0,2,1,0,0,0,4,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,193,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,4,3,0,0,0,46,0,0,2,0,4,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,0,0,0,2,181,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,21,0,0,12,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,2,50,121,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,11,77,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,12,1,242,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,4,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,174,86,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,7,238,0,0,0,0,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,7,1,4,0,0,0,0,0,0,1,1,1,0,0,0,0,244,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,256,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
