0.7737226277372263,0.72,0.7765567765567766,0.8205128205128205,0.8581818181818182,0.9745454545454545,0.850909090909091,0.9487179487179487,0.9816849816849816,0.8205128205128205,0.6227106227106227,0.47794117647058826,0.8597785977859779,0.9781818181818182,0.967391304347826,0.7216117216117216,0.7335766423357665,0.9267399267399268,0.9598540145985401,0.9558823529411765,0.9597069597069597,0.8832116788321168,0.8978102189781022,0.9239130434782609,0.8175182481751825,0.9781818181818182,0.9963768115942029,0.8690909090909091,0.5236363636363637,0.6545454545454545,0.7463768115942029,0.8623188405797102,0.8876811594202898,0.8405797101449275,0.9239130434782609,0.9418181818181818,0.8297101449275363,0.8985507246376812,0.9094202898550725,0.9094202898550725,0.7137681159420289,0.9637681159420289,0.9709090909090909,0.8115942028985508,0.9311594202898551,0.9021739130434783,0.7789855072463768,0.8327272727272728,0.9236363636363636,0.9087591240875912,0.9239130434782609,0.9637681159420289,0.9166666666666666,0.8804347826086957,0.9781021897810219,0.9420289855072463,0.9309090909090909,0.9347826086956522,0.9963369963369964,0.9492753623188406
212,10,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,9,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,198,11,1,0,0,0,0,0,0,5,4,0,0,0,0,0,6,13,0,0,0,0,0,2,0,0,3,1,2,0,0,0,0,0,3,4,0,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,212,0,1,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,2,3,1,0,0,0,0,0,34,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,224,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,11,1,0,0,1,0,0,8,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,236,0,0,0,0,0,2,2,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,7,3,2,1,0,1,0,1,0,0,1,1,0,0,2,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,2,234,0,0,0,0,0,2,11,1,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
