0.5364963503649635,0.39636363636363636,0.8205128205128205,0.5164835164835165,0.8581818181818182,0.9818181818181818,0.7381818181818182,0.967032967032967,0.978021978021978,0.5641025641025641,0.304029304029304,0.5845588235294118,0.7416974169741697,0.9890909090909091,0.8768115942028986,0.8168498168498168,0.3905109489051095,0.9523809523809523,0.9343065693430657,0.9007352941176471,0.9597069597069597,0.6496350364963503,0.7956204379562044,0.8695652173913043,0.7700729927007299,0.9454545454545454,0.9963768115942029,0.8145454545454546,0.49454545454545457,0.43272727272727274,0.19927536231884058,0.9094202898550725,0.7246376811594203,0.8731884057971014,0.8079710144927537,0.7818181818181819,0.7681159420289855,0.7753623188405797,0.8079710144927537,0.7681159420289855,0.5507246376811594,0.9601449275362319,0.8909090909090909,0.6195652173913043,0.6956521739130435,0.8260869565217391,0.6847826086956522,0.7890909090909091,0.8909090909090909,0.6605839416058394,0.8768115942028986,0.8840579710144928,0.8913043478260869,0.75,0.9671532846715328,0.894927536231884,0.8690909090909091,0.9384057971014492,1.0,0.9420289855072463
147,5,34,0,2,0,0,0,0,0,2,2,0,0,0,0,0,35,4,0,0,0,0,0,3,0,0,20,1,1,0,2,1,2,0,1,3,1,1,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,109,22,0,6,0,0,0,0,0,5,9,0,0,0,0,0,44,31,0,0,0,0,0,3,0,0,14,0,11,0,1,0,0,0,2,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,224,1,4,0,0,0,0,0,2,3,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,4,4,0,0,0,0,0,0,12,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,27,141,0,0,0,0,0,0,2,1,0,13,0,0,0,3,4,1,0,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,37,3,0,1,0,0,0,7,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,236,0,0,0,0,0,5,2,3,0,0,1,0,3,0,1,0,0,0,0,5,0,0,1,5,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,5,203,0,0,0,0,0,2,18,3,0,0,3,5,1,0,0,0,0,1,0,0,1,0,0,15,1,0,0,0,0,0,2,0,3,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4,0,0,0,0,0,0,154,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,6,0,2,1,71,0,0,5,0,8,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,3,83,117,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,31,10,0,0,12,4,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,2,19,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,45,0,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,9,23,1,201,7,1,0,0,3,3,0,1,0,1,0,1,0,0,0,0,5,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,31,242,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,5,0,2,0,0,0,0,0,1,2,223,15,0,0,0,0,0,0,5,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,6,0,1,0,1,5,2,1,2,0,106,107,0,0,1,0,0,0,12,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,260,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,256,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,17,2,245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,178,54,0,0,0,0,0,0,0,1,0,0,2,0,0,3,2,0,13,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,218,0,1,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,0,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,240,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,1,0,18,0,0,1,0,0,1,1,0,0,0,5,0,9,7,0,0,0,0,0,211,0,0,1,2,7,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,9,0,7,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,224,2,0,0,0,0,0,0,2,4,0,1,0,1,0,0,7,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,41,65,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,136,22,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,2,120,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,23,119,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,5,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,1,0,55,192,2,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0,1,0,1,0,0,0,0,0,4,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,3,251,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,7,0,3,0,0,0,0,3,2,2,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,1,0,2,0,10,200,6,0,0,0,0,18,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,12,3,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,1,0,1,0,241,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,29,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,1,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0
