0.6496350364963503,0.6690909090909091,0.6666666666666666,0.8791208791208791,0.7418181818181818,0.8981818181818182,0.9563636363636364,0.9157509157509157,0.9597069597069597,0.5311355311355311,0.4908424908424908,0.04044117647058824,0.6014760147601476,0.9563636363636364,0.9311594202898551,0.3076923076923077,0.8284671532846716,0.9523809523809523,0.8211678832116789,0.875,0.9377289377289377,0.8248175182481752,0.7664233576642335,0.855072463768116,0.7007299270072993,0.9636363636363636,0.9927536231884058,0.8945454545454545,0.48363636363636364,0.6690909090909091,0.14492753623188406,0.894927536231884,0.6159420289855072,0.717391304347826,0.7898550724637681,0.88,0.532608695652174,0.8840579710144928,0.6594202898550725,0.6847826086956522,0.6231884057971014,0.9782608695652174,0.9527272727272728,0.4492753623188406,0.9130434782608695,0.822463768115942,0.45652173913043476,0.6909090909090909,0.8981818181818182,0.8029197080291971,0.9384057971014492,0.8840579710144928,0.08333333333333333,0.9456521739130435,0.9708029197080292,0.9202898550724637,0.88,0.7391304347826086,0.9157509157509157,0.9347826086956522
178,15,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,184,8,2,2,0,0,0,0,0,7,0,0,0,1,0,0,18,4,0,0,0,0,0,4,0,0,25,0,2,0,0,0,0,0,2,1,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,182,12,1,0,0,0,0,0,0,1,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,4,3,6,0,0,2,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,240,0,0,1,0,0,0,2,0,0,2,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,204,0,4,0,0,0,13,0,2,0,2,0,1,0,0,0,0,0,0,5,0,0,0,16,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,247,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,1,263,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,250,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,7,0,262,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,4,0,0,0,0,0,145,3,2,1,0,0,0,0,5,0,1,0,0,3,0,0,0,0,3,4,3,1,0,0,29,0,0,2,1,17,0,0,0,0,0,7,0,0,0,39,0,0,0,0,1,0,0,0,0,0,0
0,2,0,1,0,0,0,0,0,11,134,1,0,0,1,0,4,10,0,0,0,0,0,0,0,0,0,2,44,20,0,19,7,5,0,0,1,0,1,0,0,0,0,0,2,1,1,0,4,0,0,0,0,1,0,0,0,0,1,0
0,1,4,0,0,0,0,0,0,11,79,11,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,3,54,86,0,4,1,1,0,0,0,1,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,3,0,3,1,0,8,0,0,3,40,0,163,5,5,0,1,3,1,3,0,1,2,1,1,0,0,6,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,263,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,18,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,84,141,1,0,0,0,0,0,21,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,3,227,1,0,2,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,1,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,225,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,19,0,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,1,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,1,1,226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,0,4,7,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,210,1,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,31,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,236,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,0,0,14,0,0,0,0,0,2,0,0,0,2,1,5,7,2,0,0,0,0,1,192,0,0,3,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,26,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,246,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,5,0,0,0,0,0,66,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,133,29,0,2,0,8,0,0,0,0,6,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0
0,1,6,3,1,0,0,0,0,1,36,1,0,0,0,1,2,6,0,0,0,0,0,0,1,0,0,0,8,184,0,0,0,0,0,12,0,0,0,0,0,0,0,1,4,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0
