0.45255474452554745,0.27636363636363637,0.7728937728937729,0.8534798534798534,0.6218181818181818,0.9854545454545455,0.7854545454545454,0.9487179487179487,0.989010989010989,0.4432234432234432,0.8901098901098901,0.25,0.7195571955719557,0.9927272727272727,0.7391304347826086,0.1978021978021978,0.5766423357664233,0.8461538461538461,0.8868613138686131,0.9522058823529411,0.8424908424908425,0.9124087591240876,0.5802919708029197,0.8840579710144928,0.8211678832116789,0.9345454545454546,0.9746376811594203,0.48727272727272725,0.20363636363636364,0.3890909090909091,0.2572463768115942,0.9021739130434783,0.782608695652174,0.7065217391304348,0.8876811594202898,0.88,0.5833333333333334,0.75,0.7608695652173914,0.7427536231884058,0.3115942028985507,0.9855072463768116,0.92,0.4891304347826087,0.9420289855072463,0.15579710144927536,0.35507246376811596,0.46545454545454545,0.8690909090909091,0.843065693430657,0.8659420289855072,0.8804347826086957,0.36594202898550726,0.7898550724637681,0.9744525547445255,0.8297101449275363,0.9345454545454546,0.8840579710144928,0.9487179487179487,0.9384057971014492
124,1,55,19,0,0,0,0,0,2,16,2,11,0,0,0,0,15,4,0,0,1,0,0,0,0,0,1,0,2,0,4,1,0,0,0,0,4,0,2,0,0,0,7,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,76,20,13,0,0,7,0,0,0,67,1,3,0,2,0,0,11,21,0,1,0,0,0,15,0,0,4,1,8,0,0,2,0,0,2,6,6,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0
1,0,211,13,0,0,0,0,0,1,12,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,5,3,0,0,0,0,1,0,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,233,0,0,0,0,0,0,5,0,0,11,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,2,3,2,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,171,0,2,0,0,0,32,4,6,0,0,0,0,0,0,3,0,0,0,6,4,0,0,3,1,1,4,0,1,0,1,0,0,1,7,0,0,1,1,0,20,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,4,216,0,0,0,0,0,0,38,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,1,0,259,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,121,31,1,9,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,5,1,2,1,65,0,1,0,0,5,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,243,13,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,167,68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,59,0,195,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,67,204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
