0.8722627737226277,0.64,0.45054945054945056,0.4908424908424908,0.7018181818181818,0.9963636363636363,0.9236363636363636,0.8131868131868132,0.8424908424908425,0.17216117216117216,0.47985347985347987,0.003676470588235294,0.6051660516605166,0.9272727272727272,0.9782608695652174,0.41025641025641024,0.18248175182481752,0.717948717948718,0.6532846715328468,0.6985294117647058,0.7545787545787546,0.8211678832116789,0.781021897810219,0.9710144927536232,0.7226277372262774,0.8981818181818182,0.9239130434782609,0.850909090909091,0.05818181818181818,0.8545454545454545,0.4492753623188406,0.7717391304347826,0.782608695652174,0.7101449275362319,0.6811594202898551,0.8254545454545454,0.5942028985507246,0.8768115942028986,0.6557971014492754,0.13405797101449277,0.4420289855072464,0.7246376811594203,0.9963636363636363,0.2463768115942029,0.8115942028985508,0.7898550724637681,0.4673913043478261,0.7672727272727272,0.7854545454545454,0.7481751824817519,0.8913043478260869,0.8913043478260869,0.8188405797101449,0.4782608695652174,0.8868613138686131,0.822463768115942,0.9090909090909091,0.8840579710144928,0.9523809523809523,0.9347826086956522
239,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,16,0,3,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,176,10,0,3,0,0,0,0,0,2,1,0,0,3,0,0,2,1,0,0,0,0,0,7,0,0,22,0,10,0,0,0,0,0,1,4,9,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1,123,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,2,0,0,1,0,0,1,5,11,0,0,0,0,0,7,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0
25,1,27,134,0,0,0,0,0,0,2,0,0,9,4,0,0,0,0,0,0,22,3,0,1,0,0,3,0,1,0,0,0,0,0,0,12,10,0,0,0,0,0,0,0,0,8,0,11,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,193,0,0,0,0,0,4,1,2,1,9,0,0,0,0,0,0,0,0,11,0,0,0,9,2,9,3,0,2,0,2,1,0,1,0,0,0,0,4,0,13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,254,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,4,0,222,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1
5,0,0,0,0,2,3,1,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
