0.7846715328467153,0.19636363636363635,0.7655677655677655,0.6666666666666666,0.84,0.9963636363636363,0.850909090909091,0.8498168498168498,0.9560439560439561,0.7326007326007326,0.28205128205128205,0.10294117647058823,0.6236162361623616,0.9781818181818182,0.8913043478260869,0.5934065934065934,0.5291970802919708,0.7252747252747253,0.9306569343065694,0.5551470588235294,0.5677655677655677,0.8795620437956204,0.8211678832116789,0.822463768115942,0.781021897810219,0.9454545454545454,0.9528985507246377,0.3890909090909091,0.5454545454545454,0.6581818181818182,0.36594202898550726,0.8659420289855072,0.5760869565217391,0.6413043478260869,0.7644927536231884,0.9490909090909091,0.5905797101449275,0.8695652173913043,0.7210144927536232,0.9384057971014492,0.5,0.9782608695652174,0.9927272727272727,0.391304347826087,0.894927536231884,0.37681159420289856,0.572463768115942,0.9054545454545454,0.9054545454545454,0.8357664233576643,0.9130434782608695,0.8731884057971014,0.8840579710144928,0.8043478260869565,0.9014598540145985,0.605072463768116,0.88,0.8623188405797102,0.978021978021978,0.9021739130434783
215,1,15,0,0,0,0,0,0,3,0,1,0,0,2,0,0,4,5,0,0,0,0,0,0,0,0,0,2,1,0,3,0,5,0,3,1,9,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,54,22,2,5,0,0,0,0,11,4,1,1,0,3,0,0,18,36,0,0,0,0,0,29,0,0,3,2,5,0,0,1,2,0,8,2,11,5,0,25,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
17,0,209,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,7,4,3,1,0,1,1,0,5,3,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0
1,0,16,182,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,35,2,0,0,0,0,0,0,2,0,0,0,0,0,3,4,1,0,1,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,231,0,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,1,0,4,4,0,6,2,0,1,2,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,234,0,0,0,0,0,0,13,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,0,232,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,4,0,261,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0
