0.5802919708029197,0.4690909090909091,0.5641025641025641,0.6556776556776557,0.8,0.7672727272727272,0.8036363636363636,0.9340659340659341,0.967032967032967,0.1575091575091575,0.5934065934065934,0.3014705882352941,0.5276752767527675,0.9745454545454545,0.8659420289855072,0.7985347985347986,0.40875912408759124,0.9010989010989011,0.8686131386861314,0.9338235294117647,0.8864468864468864,0.8868613138686131,0.7883211678832117,0.9565217391304348,0.7408759124087592,0.9818181818181818,0.9855072463768116,0.7927272727272727,0.6509090909090909,0.43272727272727274,0.7101449275362319,0.6159420289855072,0.822463768115942,0.9492753623188406,0.8659420289855072,0.8690909090909091,0.644927536231884,0.391304347826087,0.782608695652174,0.7246376811594203,0.5362318840579711,0.8695652173913043,0.9927272727272727,0.2826086956521739,0.8876811594202898,0.7681159420289855,0.9166666666666666,0.7963636363636364,0.9345454545454546,0.7007299270072993,0.8913043478260869,0.9601449275362319,0.9130434782608695,0.5942028985507246,0.9671532846715328,0.8985507246376812,0.7927272727272727,0.9456521739130435,0.9157509157509157,0.9528985507246377
159,9,14,1,0,0,0,0,0,0,6,0,1,0,0,0,0,21,1,0,0,0,0,0,2,0,0,25,2,2,0,0,3,6,0,1,1,0,1,0,0,0,0,4,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0
0,129,5,4,0,0,0,0,0,0,13,1,0,0,0,0,0,30,8,0,0,0,0,1,4,0,0,19,8,5,0,0,2,0,0,3,4,0,0,0,17,0,0,1,6,0,12,0,1,0,0,0,0,0,0,2,0,0,0,0
8,0,154,2,0,0,0,0,0,0,3,4,0,0,0,2,0,4,1,0,0,0,0,1,0,0,0,17,3,0,0,0,1,0,0,5,10,0,0,0,1,0,0,14,7,1,32,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,9,179,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,18,0,41,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,220,0,0,0,0,0,10,5,0,0,0,2,1,0,0,1,0,0,0,4,0,0,0,7,7,0,1,0,4,0,0,0,0,0,1,0,2,0,1,0,3,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0
0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,11,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,1,221,0,0,0,0,0,1,21,2,0,1,0,1,3,0,4,4,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,2,0,264,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
