0.6459854014598541,0.5781818181818181,0.717948717948718,0.5787545787545788,0.7709090909090909,0.8909090909090909,0.6727272727272727,0.7619047619047619,0.9633699633699634,0.6703296703296703,0.30036630036630035,0.17647058823529413,0.8081180811808119,0.9236363636363636,0.9528985507246377,0.6959706959706959,0.38686131386861317,0.6593406593406593,0.9671532846715328,0.6691176470588235,0.8974358974358975,0.9124087591240876,0.8248175182481752,0.9818840579710145,0.7956204379562044,0.9745454545454545,0.967391304347826,0.6327272727272727,0.6218181818181818,0.6909090909090909,0.7717391304347826,0.6376811594202898,0.8007246376811594,0.7681159420289855,0.9601449275362319,0.88,0.7608695652173914,0.9021739130434783,0.8804347826086957,0.7608695652173914,0.6884057971014492,0.644927536231884,1.0,0.37681159420289856,0.8260869565217391,0.6304347826086957,0.5760869565217391,0.6472727272727272,0.6472727272727272,0.7408759124087592,0.8297101449275363,0.8188405797101449,0.6992753623188406,0.9456521739130435,0.6642335766423357,0.7862318840579711,0.7527272727272727,0.5579710144927537,0.989010989010989,0.9021739130434783
177,19,13,0,0,0,0,0,0,3,0,1,4,0,0,0,0,7,12,0,0,0,0,0,3,0,0,8,0,2,0,2,11,1,0,2,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,159,18,0,1,0,0,0,0,0,2,0,0,0,0,0,0,6,41,0,0,0,0,0,4,0,0,1,8,1,0,1,1,0,0,2,4,5,3,0,13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,6,196,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,4,0,0,0,8,0,0,4,4,2,0,0,9,0,0,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1,3,16,158,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,43,1,0,1,0,0,2,2,0,0,0,0,3,0,0,21,4,0,0,1,0,0,2,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,212,0,0,0,0,1,4,2,3,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,9,5,3,0,1,0,0,8,0,3,2,0,0,0,1,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,245,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,3,185,0,0,2,0,0,1,0,1,0,0,0,1,1,0,6,3,5,0,0,0,0,0,0,41,0,0,0,3,0,0,4,1,4,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,208,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,1,0,0,263,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
2,0,0,0,0,0,0,0,0,183,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,8,1,1,0,3,55,0,1,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,0,0,18,82,22,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,101,26,0,2,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,0,0,0,0,0,8,17,48,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,104,75,0,1,2,0,0,2,1,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,4,0,2,0,0,5,12,0,219,2,0,0,0,0,2,1,1,0,1,0,2,0,0,0,3,5,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1,0,3,0,0,0,0,0,2,254,9,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,263,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,8,0,0,0,0,1,0,0,0,3,190,32,0,1,0,0,0,0,16,6,1,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,6,0,0,0,0,2,0,4,0,0,88,106,1,5,0,0,0,0,44,5,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,21,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,180,32,0,0,0,0,0,10,0,0,5,1,0,0,0,4,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,265,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,182,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,33,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,9,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,250,7,0,0,0,1,0,0,0,1,1,0,2,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,4,226,1,0,0,0,0,2,0,1,0,0,4,0,2,1,7,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,8,0,0,0,0,0,0,0,1,0,0,5,1,2,12,0,0,0,0,0,218,0,0,0,2,0,0,2,2,0,1,10,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,40,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,1,0,4,0,0,174,4,0,0,2,0,0,0,3,2,7,5,0,7,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
0,11,0,0,3,0,0,0,0,3,13,5,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,171,50,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,1,0,0,0,0,1,5,18,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,35,190,0,2,4,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,213,34,0,0,0,2,0,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
2,2,1,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,2,0,1,1,3,0,0,0,0,4,9,0,57,176,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,1,2,0,221,5,0,0,0,13,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,43,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,6,0,0,0,2,212,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,242,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,4,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,1,1,0,3,2,0,0,1,3,0,0,3,210,0,5,0,8,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,249,2,3,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,7,0,0,0,10,0,0,0,0,0,243,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,6,2,0,0,0,11,34,210,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,2,0,0,0,0,0,0,0,5,0,8,9,10,2,13,0,190,0,0,1,6,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,4,30,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,42,1,2,0,0,0,0,3,0,0,0,0,0,0,1,8,6,0,0,0,0,0,0,0,0,4,0,0,0,1,12,1,1,0,7,22,10,3,33,0,0,104,1,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,4,1,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,1,0,2,3,0,0,4,0,2,0,0,0,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,48,0,0,1,0,0,0,0,4,0,3,22,2,1,2,0,2,0,0,0,3,174,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,3,4,6,1,0,0,0,0,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,4,20,8,1,0,9,0,0,31,2,3,159,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,35,0,0,0,26,1,0,178,0,0,0,0,0,0,0,1,0,0,0,0
0,0,8,0,2,0,0,0,0,21,0,0,0,0,0,0,0,0,1,0,0,15,22,0,0,0,0,0,0,0,0,0,0,17,0,1,1,5,0,1,0,0,0,2,0,1,0,0,178,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,203,4,1,14,41,0,0,0,0,0,0
0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,229,0,5,22,0,0,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,226,9,2,0,0,2,0,1,0
0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193,74,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,261,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,2,6,27,9,182,1,2,5,0,0
0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,36,0,217,4,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,41,8,0,5,207,0,0,0
0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,21,78,0,7,5,154,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,270,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,19,249
