0.7445255474452555,0.7090909090909091,0.6959706959706959,0.8608058608058609,0.9018181818181819,0.96,0.9272727272727272,0.9560439560439561,0.9853479853479854,0.6666666666666666,0.6996336996336996,0.43014705882352944,0.8671586715867159,0.9745454545454545,0.9891304347826086,0.7142857142857143,0.7481751824817519,0.9377289377289377,0.9416058394160584,0.9448529411764706,0.9706959706959707,0.8722627737226277,0.8978102189781022,0.9492753623188406,0.781021897810219,0.9672727272727273,1.0,0.8872727272727273,0.5527272727272727,0.7781818181818182,0.8586956521739131,0.8007246376811594,0.9130434782608695,0.8333333333333334,0.9710144927536232,0.9454545454545454,0.8659420289855072,0.9384057971014492,0.8840579710144928,0.9710144927536232,0.7355072463768116,0.9782608695652174,0.9745454545454545,0.7137681159420289,0.927536231884058,0.8079710144927537,0.7898550724637681,0.8363636363636363,0.92,0.9708029197080292,0.894927536231884,0.8152173913043478,0.7572463768115942,0.9130434782608695,0.9744525547445255,0.927536231884058,0.8290909090909091,0.9202898550724637,0.9963369963369964,0.967391304347826
204,12,9,1,0,0,0,0,0,0,2,0,3,0,0,0,0,16,0,0,0,0,0,0,2,0,0,7,0,2,0,0,1,1,0,1,0,3,1,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,195,6,2,1,0,0,0,0,0,4,2,0,0,0,0,0,7,9,0,0,0,0,0,2,0,0,18,2,0,0,0,0,0,0,0,9,4,3,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,190,2,0,0,0,0,0,0,3,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,1,1,1,0,0,0,0,3,8,7,0,0,0,0,0,23,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,235,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,3,10,2,0,0,1,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,248,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,4,2,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,261,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,182,12,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,5,1,0,1,34,0,0,0,0,15,7,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,191,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,0,0,7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,0,64,117,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17,64,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,22,1,235,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,268,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,195,60,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,37,205,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,6,1,4,0,0,0,0,0,0,1,1,0,0,0,0,0,256,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,257,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,239,7,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,1,0,1,1,0,0,2,0,1,1,4,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0
