0.6897810218978102,0.5854545454545454,0.22344322344322345,0.5824175824175825,0.6290909090909091,0.92,0.8218181818181818,0.8131868131868132,0.9853479853479854,0.673992673992674,0.07692307692307693,0.01838235294117647,0.7822878228782287,0.9781818181818182,0.677536231884058,0.37362637362637363,0.4635036496350365,0.8681318681318682,0.843065693430657,0.7647058823529411,0.9084249084249084,0.7591240875912408,0.7664233576642335,0.75,0.3467153284671533,0.9818181818181818,0.9492753623188406,0.7272727272727273,0.8690909090909091,0.41454545454545455,0.8260869565217391,0.38405797101449274,0.6920289855072463,0.35144927536231885,0.7898550724637681,0.84,0.782608695652174,0.7391304347826086,0.7210144927536232,0.6739130434782609,0.8405797101449275,0.6304347826086957,0.9745454545454545,0.35507246376811596,0.7318840579710145,0.4963768115942029,0.5978260869565217,0.68,0.6872727272727273,0.7956204379562044,0.6811594202898551,0.8768115942028986,0.4420289855072464,0.8731884057971014,0.6277372262773723,0.8623188405797102,0.5927272727272728,0.7862318840579711,0.9926739926739927,0.8442028985507246
189,9,2,3,0,0,0,0,0,2,1,0,1,0,0,0,0,32,1,0,2,0,0,0,0,0,0,13,3,1,0,0,2,1,0,1,4,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,161,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,7,6,0,1,0,0,0,0,0,0,10,13,16,0,0,0,0,0,2,14,0,0,0,29,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2,61,4,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1,0,2,0,0,0,0,0,0,12,6,2,0,0,0,1,0,3,41,0,1,0,29,0,0,33,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,159,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,1,0,19,1,0,1,0,0,3,1,2,0,0,0,4,0,0,40,0,0,1,7,0,0,6,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0
0,5,1,0,173,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,12,46,1,4,0,1,0,0,2,0,0,1,0,6,3,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,1,226,0,0,0,0,0,2,3,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,4,0,5,4,2,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,36,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,0,0,0,0,184,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,28,8,1,0,0,29,0,1,1,0,7,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,11,21,4,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,180,32,0,1,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,1,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,189,55,0,0,1,0,0,0,2,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,1,0,0,1,0,0,10,10,0,212,5,0,0,1,2,1,0,0,0,0,0,0,0,0,2,13,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,78,187,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,102,109,0,0,0,0,0,0,30,0,2,0,0,3,0,0,0,0,0,0,8,2,0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
