0.718978102189781,0.7563636363636363,0.7948717948717948,0.8644688644688645,0.8618181818181818,0.9818181818181818,0.9418181818181818,0.9523809523809523,0.978021978021978,0.7472527472527473,0.5897435897435898,0.5367647058823529,0.8339483394833949,0.9781818181818182,0.9782608695652174,0.6190476190476191,0.7518248175182481,0.9047619047619048,0.9671532846715328,0.9485294117647058,0.9706959706959707,0.916058394160584,0.916058394160584,0.9311594202898551,0.8175182481751825,0.9781818181818182,0.9927536231884058,0.8545454545454545,0.5236363636363637,0.7054545454545454,0.8586956521739131,0.7971014492753623,0.8768115942028986,0.8876811594202898,0.9492753623188406,0.9418181818181818,0.7971014492753623,0.9021739130434783,0.8731884057971014,0.9420289855072463,0.7608695652173914,0.9782608695652174,0.9818181818181818,0.7898550724637681,0.9528985507246377,0.9311594202898551,0.8333333333333334,0.7454545454545455,0.9345454545454546,0.9087591240875912,0.927536231884058,0.9710144927536232,0.9166666666666666,0.8913043478260869,0.9817518248175182,0.9420289855072463,0.92,0.9456521739130435,0.9963369963369964,0.9528985507246377
197,12,26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,7,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,5,1,0,0,0,0,8,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,208,13,1,1,0,0,0,0,0,4,1,0,0,0,0,0,1,18,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,2,4,1,1,0,3,0,0,5,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4,7,217,3,1,0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,19,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,236,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,1,0,1,0,0,1,0,0,0,0,0,0,0,2,7,2,0,0,1,0,0,1,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,237,0,2,0,0,0,2,2,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,6,3,1,0,0,4,0,1,1,0,0,0,0,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,259,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,204,1,6,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,39,0,0,2,0,4,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,0,1,161,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,16,0,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,0,1,0,0,0,0,4,29,146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,73,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,4,11,1,226,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,4,0,0,0,0,0,0,0,0,5,169,73,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,24,206,0,0,0,0,0,0,26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0
0,7,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,247,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,265,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,251,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
