0.6167883211678832,0.6545454545454545,0.8168498168498168,0.8681318681318682,0.8690909090909091,0.96,0.9018181818181819,0.9560439560439561,0.9816849816849816,0.7838827838827839,0.5421245421245421,0.5404411764705882,0.8745387453874539,0.9818181818181818,0.9746376811594203,0.7216117216117216,0.7627737226277372,0.9340659340659341,0.948905109489051,0.9595588235294118,0.9633699633699634,0.9014598540145985,0.8978102189781022,0.9420289855072463,0.8357664233576643,0.9781818181818182,0.9927536231884058,0.8836363636363637,0.5890909090909091,0.68,0.7717391304347826,0.8478260869565217,0.8695652173913043,0.8913043478260869,0.9601449275362319,0.9345454545454546,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8586956521739131,0.7355072463768116,0.9637681159420289,0.9709090909090909,0.7137681159420289,0.9347826086956522,0.8333333333333334,0.7681159420289855,0.8618181818181818,0.9236363636363636,0.9087591240875912,0.9311594202898551,0.9311594202898551,0.894927536231884,0.8586956521739131,0.9854014598540146,0.9130434782608695,0.9163636363636364,0.967391304347826,0.9963369963369964,0.9384057971014492
169,6,51,0,0,0,0,0,0,1,0,1,2,0,1,0,0,8,1,0,0,0,0,0,0,0,0,7,1,0,1,0,0,3,0,0,6,5,2,0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,180,13,2,1,0,0,0,0,2,4,0,0,0,0,0,0,4,11,0,0,0,0,0,4,0,0,17,1,3,0,0,0,1,0,1,7,1,1,0,11,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,223,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,10,0,0,0,3,0,0,15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,237,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,10,1,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,239,0,1,0,0,1,2,2,2,0,1,0,1,0,0,0,0,0,0,3,2,0,0,7,3,2,1,0,0,0,1,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,248,0,0,0,0,0,1,10,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,0,214,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,38,0,0,2,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
0,0,2,0,1,0,0,0,0,4,148,47,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,35,16,0,0,7,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
