0.656934306569343,0.5890909090909091,0.7289377289377289,0.2454212454212454,0.8327272727272728,0.9745454545454545,0.8290909090909091,0.945054945054945,0.9194139194139194,0.575091575091575,0.054945054945054944,0.31985294117647056,0.6051660516605166,0.7418181818181818,0.8876811594202898,0.7032967032967034,0.17518248175182483,0.6593406593406593,0.7481751824817519,0.9191176470588235,0.9010989010989011,0.7445255474452555,0.864963503649635,0.8188405797101449,0.45985401459854014,0.9854545454545455,0.9746376811594203,0.3890909090909091,0.07636363636363637,0.8836363636363637,0.14130434782608695,0.9057971014492754,0.7572463768115942,0.6268115942028986,0.8297101449275363,0.6836363636363636,0.5797101449275363,0.8188405797101449,0.6811594202898551,0.6992753623188406,0.23550724637681159,0.8442028985507246,1.0,0.35144927536231885,0.5543478260869565,0.7717391304347826,0.322463768115942,0.9454545454545454,0.6290909090909091,0.5547445255474452,0.8297101449275363,0.717391304347826,0.7934782608695652,0.7862318840579711,0.8065693430656934,0.8333333333333334,0.6327272727272727,0.8478260869565217,1.0,0.7065217391304348
180,10,41,0,5,0,0,0,0,1,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,10,1,0,0,0,1,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,162,30,0,15,0,0,0,0,0,0,5,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,25,0,0,3,0,0,1,1,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2,199,0,3,0,0,0,0,3,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,0,0,1,1,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,2,47,67,1,0,0,0,0,4,0,7,5,1,1,0,0,0,1,8,2,20,10,0,0,0,0,0,0,2,0,11,0,0,0,0,34,6,0,1,0,0,0,11,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,229,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,16,4,0,1,0,2,1,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,3,228,0,0,0,0,0,6,1,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,8,0,0,0,0,0,1,0,4,0,5,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,2,0,251,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0
