0.4233576642335766,0.32727272727272727,0.21245421245421245,0.7472527472527473,0.8036363636363636,0.8545454545454545,0.8836363636363637,0.8901098901098901,0.9816849816849816,0.21245421245421245,0.358974358974359,0.5551470588235294,0.6937269372693727,0.88,0.967391304347826,0.8608058608058609,0.40145985401459855,0.8864468864468864,0.7335766423357665,0.8823529411764706,0.9194139194139194,0.8759124087591241,0.8905109489051095,0.8695652173913043,0.7116788321167883,0.9818181818181818,0.9963768115942029,0.8181818181818182,0.3563636363636364,0.6254545454545455,0.17753623188405798,0.8586956521739131,0.572463768115942,0.6739130434782609,0.8659420289855072,0.8836363636363637,0.35507246376811596,0.6304347826086957,0.8478260869565217,0.7681159420289855,0.7355072463768116,0.9927536231884058,0.9418181818181818,0.855072463768116,0.7971014492753623,0.7789855072463768,0.6485507246376812,0.7018181818181818,0.3054545454545455,0.8613138686131386,0.7934782608695652,0.7608695652173914,0.8442028985507246,0.782608695652174,0.9562043795620438,0.8659420289855072,0.9309090909090909,0.6992753623188406,0.978021978021978,0.9311594202898551
116,2,11,6,0,0,0,0,0,0,0,1,0,0,2,0,0,27,3,0,4,0,1,0,1,0,0,24,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,56,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0
1,90,2,8,1,0,0,0,0,0,6,1,0,0,2,0,0,9,9,0,0,0,2,0,4,0,0,50,0,8,0,0,0,0,0,4,2,1,0,0,27,0,0,42,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,58,2,1,0,0,0,0,0,1,3,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,3,5,0,0,0,8,0,0,173,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,204,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,42,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,221,0,0,0,0,0,3,6,2,0,3,4,0,0,0,0,0,0,1,5,0,0,1,13,3,3,0,2,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,235,0,0,0,0,0,0,0,0,1,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,243,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
