0.927007299270073,0.6727272727272727,0.4908424908424908,0.6703296703296703,0.7781818181818182,0.9963636363636363,0.88,0.8351648351648352,0.9853479853479854,0.4725274725274725,0.4725274725274725,0.03308823529411765,0.7822878228782287,0.9745454545454545,0.9601449275362319,0.684981684981685,0.25547445255474455,0.7545787545787546,0.8576642335766423,0.9227941176470589,0.8534798534798534,0.9197080291970803,0.8868613138686131,0.7681159420289855,0.6313868613138686,0.9854545454545455,0.9855072463768116,0.7018181818181818,0.18181818181818182,0.8545454545454545,0.21014492753623187,0.8369565217391305,0.5942028985507246,0.7971014492753623,0.572463768115942,0.8327272727272728,0.5869565217391305,0.8442028985507246,0.6956521739130435,0.6159420289855072,0.5471014492753623,0.9818840579710145,0.9963636363636363,0.4673913043478261,0.9384057971014492,0.8188405797101449,0.5181159420289855,0.7818181818181819,0.7418181818181818,0.781021897810219,0.7210144927536232,0.855072463768116,0.7789855072463768,0.6159420289855072,0.9598540145985401,0.7427536231884058,0.9054545454545454,0.8586956521739131,0.8461538461538461,0.9420289855072463
254,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,185,9,1,0,0,1,0,0,0,5,1,1,0,5,0,0,4,9,0,0,0,0,0,5,1,0,2,0,7,0,0,0,0,0,2,2,5,0,0,2,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,0,134,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,2,0,0,0,0,0,2,4,9,0,0,0,0,0,18,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
5,0,9,183,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,0,45,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
2,8,1,1,214,0,2,0,0,0,2,2,5,0,7,1,0,0,0,1,0,0,0,1,1,0,0,2,0,6,3,1,0,0,2,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,5,242,0,0,0,0,0,0,13,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,6,0,228,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,269,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,1,0,0,0,0,0,129,4,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,7,0,1,0,75,0,0,1,0,7,0,0,0,0,2,2,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,6,129,0,19,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,16,68,0,2,2,8,0,0,1,0,0,0,0,0,0,1,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,0,3,80,9,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,14,140,0,1,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,3,0,5,0,0,4,6,0,212,12,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,268,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,9,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,17,0,0,0,0,0,0,0,0,38,187,13,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,9,41,0,0,0,0,0,0,0,0,30,83,70,0,0,2,0,0,0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0
24,16,1,2,0,0,0,0,0,0,0,1,3,1,3,0,1,206,3,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,0,1,0,0,0,0,0,0,1,0,6,0,2,0,0,1,235,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
