0.36496350364963503,0.6254545454545455,0.7985347985347986,0.5567765567765568,0.6181818181818182,0.8072727272727273,0.9090909090909091,0.9010989010989011,0.9926739926739927,0.6776556776556777,0.47985347985347987,0.35661764705882354,0.4575645756457565,0.8109090909090909,0.9384057971014492,0.315018315018315,0.41605839416058393,0.8864468864468864,0.9562043795620438,0.9154411764705882,0.9487179487179487,0.7372262773722628,0.7554744525547445,0.9202898550724637,0.6277372262773723,0.9054545454545454,0.9927536231884058,0.8254545454545454,0.7127272727272728,0.4509090909090909,0.014492753623188406,0.9094202898550725,0.8659420289855072,0.572463768115942,0.9420289855072463,0.8618181818181818,0.8115942028985508,0.7028985507246377,0.782608695652174,0.5507246376811594,0.572463768115942,0.5760869565217391,0.9672727272727273,0.6739130434782609,0.6231884057971014,0.9347826086956522,0.8405797101449275,0.84,0.7781818181818182,0.7992700729927007,0.8478260869565217,0.9565217391304348,0.9347826086956522,0.44565217391304346,0.9233576642335767,0.8586956521739131,0.8981818181818182,0.8442028985507246,0.978021978021978,0.9420289855072463
100,10,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,1,0,0,0,0,0,0,0,18,0,3,0,2,0,0,0,0,6,0,2,0,0,0,0,7,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1,172,19,0,1,0,0,0,0,0,8,0,0,0,0,0,0,9,19,0,0,0,0,0,3,0,0,8,3,4,0,1,2,0,0,3,5,0,0,0,0,0,0,11,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,218,0,0,0,0,0,0,0,1,1,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,9,0,0,0,0,0,0,21,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,29,152,0,0,0,0,0,0,3,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,58,0,0,0,0,0,0,1,0,1,14,0,5,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,170,0,0,0,0,0,9,1,0,0,5,0,1,0,0,0,0,0,0,8,2,0,0,8,19,1,0,1,14,0,0,3,0,0,0,0,0,0,1,0,7,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,250,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,6,0,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,246,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,13,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,4,1,0,0,0,0,0,185,5,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,11,2,0,0,11,13,0,1,2,0,20,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
