0.6970802919708029,0.7018181818181818,0.5824175824175825,0.8571428571428571,0.8836363636363637,0.9454545454545454,0.8945454545454545,0.9377289377289377,0.9743589743589743,0.7875457875457875,0.7435897435897436,0.2610294117647059,0.8487084870848709,0.9854545454545455,0.9782608695652174,0.7765567765567766,0.7700729927007299,0.9487179487179487,0.9525547445255474,0.9705882352941176,0.978021978021978,0.8868613138686131,0.8576642335766423,0.9347826086956522,0.8211678832116789,0.9636363636363636,0.9927536231884058,0.8654545454545455,0.5781818181818181,0.7090909090909091,0.8369565217391305,0.8079710144927537,0.8840579710144928,0.8405797101449275,0.9384057971014492,0.92,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.9202898550724637,0.782608695652174,0.9782608695652174,0.9563636363636364,0.7608695652173914,0.8043478260869565,0.8876811594202898,0.8478260869565217,0.9054545454545454,0.9454545454545454,0.8540145985401459,0.9456521739130435,0.9601449275362319,0.7644927536231884,0.927536231884058,0.9781021897810219,0.9311594202898551,0.96,0.9202898550724637,0.9633699633699634,0.967391304347826
191,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,5,1,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,2,3,0,0,0,0,16,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
3,193,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,14,17,0,0,0,0,0,4,0,0,4,1,1,0,0,0,0,0,0,9,1,2,0,4,0,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,9,159,2,1,0,0,0,0,0,1,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,5,3,0,1,0,1,0,0,0,4,2,0,0,8,0,0,35,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,234,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,1,0,0,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,243,0,1,0,0,0,5,1,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,5,2,2,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,246,0,0,0,0,0,1,6,0,0,2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,215,3,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,7,2,0,0,1,25,0,0,4,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
0,5,0,0,0,0,0,0,0,1,203,8,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,25,14,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0,0,1,0,0,0,0,5,73,71,0,1,0,2,0,3,2,0,0,0,0,0,0,0,0,1,16,91,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,2,12,2,230,5,1,0,0,0,1,1,0,0,0,3,0,0,0,0,2,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,3,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,212,48,1,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,36,211,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,259,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,261,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,243,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,235,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,225,0,0,4,1,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
