0.7627737226277372,0.6690909090909091,0.6117216117216118,0.8571428571428571,0.8763636363636363,0.9890909090909091,0.9163636363636364,0.9377289377289377,0.9853479853479854,0.5457875457875457,0.7032967032967034,0.5036764705882353,0.8450184501845018,0.9854545454545455,0.967391304347826,0.8058608058608059,0.7372262773722628,0.9304029304029304,0.9598540145985401,0.9448529411764706,0.9597069597069597,0.864963503649635,0.8576642335766423,0.9384057971014492,0.7627737226277372,0.9781818181818182,0.9855072463768116,0.8836363636363637,0.6,0.6218181818181818,0.8695652173913043,0.7572463768115942,0.8297101449275363,0.9420289855072463,0.9637681159420289,0.9272727272727272,0.7934782608695652,0.9202898550724637,0.8985507246376812,0.9456521739130435,0.7572463768115942,0.9637681159420289,0.9781818181818182,0.7318840579710145,0.8804347826086957,0.894927536231884,0.8586956521739131,0.8690909090909091,0.9454545454545454,0.9014598540145985,0.9456521739130435,0.927536231884058,0.855072463768116,0.9057971014492754,0.9890510948905109,0.9347826086956522,0.88,0.9528985507246377,0.9963369963369964,0.9565217391304348
209,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,12,0,0,1,0,0,2,0,0,2,2,1,0,0,0,0,10,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,184,2,2,1,0,0,0,0,0,5,0,0,0,0,0,0,11,13,0,0,0,0,0,1,0,0,15,0,1,0,0,0,0,0,1,10,2,1,0,9,1,0,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,167,3,1,0,0,0,0,0,0,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,2,10,6,0,0,5,0,0,42,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,234,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,6,0,3,2,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,241,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1,0,0,0,2,0,0,0,6,0,0,1,0,2,1,2,2,0,4,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,252,0,0,0,0,0,1,8,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,256,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,269,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,149,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,92,0,0,2,0,10,2,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,192,27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,23,8,0,0,10,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,5,51,137,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,19,43,0,0,1,2,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,2,10,1,229,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,271,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,8,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,220,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,202,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,254,2,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,263,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,257,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,237,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,235,1,0,0,0,1,0,0,1,0,0,4,0,0,0,4,0,0,1,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,12,0,0,0,0,1,2,0,0,0,11,7,4,4,1,0,0,0,0,0,209,0,0,3,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,243,0,0,0,1,1,0,0,1,3,3,0,0,2,0,0,5,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,8,0,0,0,0,0,38,22,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,165,11,0,2,0,10,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,6,2,3,2,0,0,0,0,2,15,47,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,10,171,1,0,0,2,0,1,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,240,14,1,0,1,0,0,2,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0
