0.7445255474452555,0.7454545454545455,0.7289377289377289,0.8461538461538461,0.8872727272727273,0.9709090909090909,0.9163636363636364,0.945054945054945,0.9743589743589743,0.7948717948717948,0.608058608058608,0.4338235294117647,0.915129151291513,0.9818181818181818,0.9855072463768116,0.8571428571428571,0.5875912408759124,0.9230769230769231,0.927007299270073,0.9669117647058824,0.967032967032967,0.8978102189781022,0.9014598540145985,0.9492753623188406,0.8065693430656934,0.9672727272727273,1.0,0.8472727272727273,0.6290909090909091,0.7272727272727273,0.8478260869565217,0.7753623188405797,0.9166666666666666,0.7536231884057971,0.9492753623188406,0.9236363636363636,0.8586956521739131,0.9094202898550725,0.8623188405797102,0.9492753623188406,0.7971014492753623,0.9818840579710145,0.9781818181818182,0.7789855072463768,0.9130434782608695,0.9166666666666666,0.8188405797101449,0.8690909090909091,0.9054545454545454,0.9197080291970803,0.9384057971014492,0.967391304347826,0.9130434782608695,0.8985507246376812,0.9781021897810219,0.9311594202898551,0.8290909090909091,0.9528985507246377,1.0,0.9456521739130435
204,14,17,0,0,0,0,0,0,1,0,0,2,0,0,0,0,12,1,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,205,7,1,0,0,0,0,0,0,3,0,0,0,0,0,0,11,4,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,9,4,0,0,9,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,199,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,32,2,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,231,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,1,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,244,0,1,0,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,1,2,0,0,5,3,1,1,0,0,0,2,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,252,0,0,0,0,0,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,258,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,217,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,8,3,1,0,1,17,0,0,2,0,7,1,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,0,0,166,40,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,26,16,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,0,0,2,36,118,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,17,85,0,0,2,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,0,0,0,0,0,1,6,0,248,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,234,17,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,68,161,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,5,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,252,2,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,254,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,246,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,247,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,4,0,0,0,0,0,1,0,0,0,1,6,2,5,0,0,0,0,0,0,221,0,0,1,1,2,0,0,0,0,3,0,2,0,2,0,2,0,0,0,2,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,233,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,2,0,0,0,0,1,27,22,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,173,34,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,2,3,0,0,0,0,0,1,25,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,200,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,5,0,1,0,0,1,0,0,234,17,5,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,3,0,0,0,0,2,1,0,34,214,2,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,3,0,253,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,2,0,0,0,0,0,38,1,0,4,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,5,1,0,0,0,208,0,0,2,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,254,1,1,0,0,1,0,0,1,1,4,1,0,0,0,0,0,1,5,0,0,0,0,0,0
0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,237,0,0,0,8,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,251,0,1,1,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,5,1,0,0,0,4,0,0,0,1,1,238,8,3,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,10,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,220,0,0,17,9,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,11,6,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,8,0,1,6,0,0,215,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,252,7,0,12,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,8,253,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,9,0,0,17,2,5,226,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,20,1,0,0,7,1,0,239,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,249,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,2,3,6,0,1,1,1,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,5,259,1,1,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,267,0,0,1,0,0,0,0,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,252,3,2,6,2,2,0,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,10,248,0,5,0,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,268,1,0,1,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,257,1,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,4,4,10,0,5,15,228,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,5,1,263,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,261
