0.38321167883211676,0.56,0.5018315018315018,0.7032967032967034,0.7890909090909091,0.9709090909090909,0.7709090909090909,0.17216117216117216,0.967032967032967,0.4358974358974359,0.17582417582417584,0.29411764705882354,0.6273062730627307,0.9490909090909091,0.75,0.0,0.48905109489051096,0.5531135531135531,0.8029197080291971,0.7867647058823529,0.8095238095238095,0.6204379562043796,0.7627737226277372,0.8659420289855072,0.6861313868613139,0.9672727272727273,0.9746376811594203,0.5163636363636364,0.6,0.5018181818181818,0.8405797101449275,0.5398550724637681,0.7282608695652174,0.7210144927536232,0.8007246376811594,0.8254545454545454,0.25,0.8695652173913043,0.6920289855072463,0.7644927536231884,0.35507246376811596,0.6231884057971014,1.0,0.29347826086956524,0.5615942028985508,0.644927536231884,0.7862318840579711,0.8981818181818182,0.8145454545454546,0.6423357664233577,0.8623188405797102,0.9166666666666666,0.021739130434782608,0.9130434782608695,0.5948905109489051,0.7318840579710145,0.8690909090909091,0.8913043478260869,0.978021978021978,0.9456521739130435
105,9,35,12,1,0,1,0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,3,0,0,3,0,2,7,35,4,0,0,0,0,27,2,4,0,0,0,3,0,2,8,0,1,1,0,0,0,1,0,0,0,0,0,0
3,154,17,3,8,0,0,0,0,1,0,2,6,0,0,0,0,0,16,0,0,0,0,1,8,0,0,2,1,5,1,0,3,0,0,4,1,26,0,0,4,0,0,2,0,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0
1,4,137,9,5,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,1,5,9,4,0,0,2,0,61,0,0,0,0,0,6,0,3,12,2,3,0,0,0,0,0,0,0,0,0,0,0
0,1,8,192,1,0,0,0,0,1,0,2,1,10,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,0,0,1,0,1,17,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,217,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,5,7,0,1,1,8,0,4,0,1,1,6,3,0,3,3,0,0,0,4,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,212,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,31,0,0,0,0,0,0,1,0,3,0,4,1,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,2,0
0,0,0,0,0,2,0,47,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,0,264,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,1,5,1,0,0,0,0,0,119,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,3,97,0,0,1,2,6,1,0,0,0,0,0,1,0,0,12,0,0,1,0,1,0,0,0,0,1,0
0,6,0,1,1,0,0,0,0,17,48,59,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,80,31,2,6,3,0,0,2,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,3,1,0,1,0,0,0,0,10,11,80,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,87,65,2,0,0,0,0,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,0,3,7,0,1,0,0,9,5,4,170,2,0,0,1,0,10,0,0,1,0,2,3,0,0,0,3,2,17,2,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0
