0.7773722627737226,0.7127272727272728,0.7948717948717948,0.8717948717948718,0.9090909090909091,0.9745454545454545,0.9272727272727272,0.9633699633699634,0.9816849816849816,0.8058608058608059,0.6446886446886447,0.5551470588235294,0.8892988929889298,0.9818181818181818,0.9782608695652174,0.7582417582417582,0.7372262773722628,0.9340659340659341,0.9416058394160584,0.9632352941176471,0.9743589743589743,0.9051094890510949,0.9087591240875912,0.9420289855072463,0.8284671532846716,0.9709090909090909,0.9963768115942029,0.8763636363636363,0.6254545454545455,0.7418181818181818,0.8043478260869565,0.8840579710144928,0.8623188405797102,0.8405797101449275,0.9891304347826086,0.9236363636363636,0.8659420289855072,0.927536231884058,0.9130434782608695,0.9347826086956522,0.7644927536231884,0.9746376811594203,0.9818181818181818,0.7717391304347826,0.927536231884058,0.9057971014492754,0.8369565217391305,0.8654545454545455,0.92,0.9379562043795621,0.9456521739130435,0.9565217391304348,0.9202898550724637,0.9057971014492754,0.9781021897810219,0.927536231884058,0.9272727272727272,0.9420289855072463,0.9963369963369964,0.9565217391304348
213,10,10,2,0,0,0,0,0,1,0,2,1,0,0,0,0,12,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,9,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
4,196,4,2,1,0,0,0,0,0,4,1,0,0,0,0,0,12,8,0,0,0,0,0,3,0,0,10,0,2,0,0,0,0,0,0,13,2,1,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,217,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,27,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,238,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,1,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,250,0,0,0,0,0,3,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,255,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
