0.5364963503649635,0.7636363636363637,0.4432234432234432,0.4432234432234432,0.6727272727272727,0.8072727272727273,0.9345454545454546,0.9304029304029304,0.967032967032967,0.6556776556776557,0.047619047619047616,0.2757352941176471,0.4354243542435424,0.4036363636363636,0.5905797101449275,0.12454212454212454,0.6605839416058394,0.5018315018315018,0.6788321167883211,0.5257352941176471,0.7216117216117216,0.8503649635036497,0.8540145985401459,0.8152173913043478,0.6423357664233577,0.9890909090909091,0.9818840579710145,0.43272727272727274,0.48727272727272725,0.64,0.30434782608695654,0.8659420289855072,0.5978260869565217,0.5362318840579711,0.9057971014492754,0.6072727272727273,0.3079710144927536,0.894927536231884,0.6811594202898551,0.7391304347826086,0.6884057971014492,0.9927536231884058,0.9818181818181818,0.7391304347826086,0.6702898550724637,0.6666666666666666,0.2210144927536232,0.6763636363636364,0.6836363636363636,0.8978102189781022,0.8804347826086957,0.6920289855072463,0.7971014492753623,0.8442028985507246,0.7664233576642335,0.8804347826086957,0.6436363636363637,0.8659420289855072,0.9084249084249084,0.6376811594202898
147,33,17,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,3,0,3,0,2,1,0,0,0,3,11,0,0,3,0,0,36,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3,210,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,3,3,0,1,0,0,0,0,0,11,0,0,3,1,0,22,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
3,11,121,3,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9,0,0,6,0,0,109,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,3,5,121,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,49,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,23,1,0,185,0,7,0,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,8,4,0,0,2,9,2,1,2,2,0,5,0,0,1,0,0,4,7,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,254,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,3,0,0,0,0,0,0,179,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,15,2,0,1,1,24,0,0,0,1,2,0,0,0,0,9,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0
0,20,2,0,0,0,0,0,0,25,13,76,5,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,51,34,0,3,5,9,0,0,1,0,0,0,0,0,0,3,1,0,0,0,16,0,0,0,0,1,0,0,0,0,1,0
0,10,1,0,1,0,0,0,0,13,3,75,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,56,80,0,1,1,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,15,0,0,0,0,1,0,0,0,0,1,0
0,17,0,1,1,0,23,0,0,60,6,11,118,1,1,0,0,0,0,0,0,3,2,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,15,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,86,0,0,0,0,0,0,111,1,0,0,0,0,0,0,67,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,44,0,0,1,0,0,0,20,163,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,35,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34,184,0,0,0,0,0,0,22,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0
0,1,0,1,1,7,1,0,1,0,0,0,1,0,1,8,181,0,0,0,0,1,0,49,2,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,7,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5,71,2,1,0,0,0,0,0,5,0,0,0,0,0,0,0,137,6,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,2,4,0,0,6,0,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,35,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,186,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,13,1,0,6,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17,0,4,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,143,1,5,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,45,0,0,1,0,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,233,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6,234,1,0,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,0,2,5,0,1,0,0,2,0,0,0,0,1,0,9,4,2,0,0,0,0,3,176,2,0,1,1,0,0,0,3,0,4,1,0,2,2,0,15,2,0,3,2,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,77,5,2,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,119,1,0,0,1,1,0,0,0,0,15,2,0,2,0,0,36,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2,31,0,0,4,0,0,0,0,4,5,50,2,0,0,0,2,0,0,0,0,1,0,0,2,4,0,0,134,18,0,1,1,4,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0
1,22,4,1,2,0,0,0,0,1,1,11,0,0,0,2,3,0,0,0,0,2,1,0,2,0,0,0,27,176,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,0,2,0
0,1,1,0,1,0,8,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,84,155,1,0,1,0,0,8,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,3,1,0,0,0,2,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,1,3,0,4,239,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,15,2,0,2,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,7,0,1,0,0,0,3,1,0,5,165,1,0,0,0,15,23,3,2,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,2,1,0,0,0,0,0,87,0,3,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,8,1,0,0,0,148,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,250,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0
0,8,1,1,42,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,5,5,0,6,5,0,0,0,0,0,167,0,22,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,10,22,46,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,2,4,0,0,3,0,0,1,0,1,0,1,85,0,3,0,27,0,0,58,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,247,0,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,5,0,0,0,8,0,0,0,0,5,188,15,7,0,0,24,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,4,0,0,0,0,14,23,204,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,7,6,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,2,0,0,0,0,0,2,0,0,3,8,0,190,0,0,32,1,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,12,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,1,0,0,0,0,14,1,0,19,0,0,204,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,2,0,1,1,1,1,0,0,0,0,0,2,14,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,5,0,0,0,3,0,23,0,1,0,185,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0
