0.4927007299270073,0.6,0.3956043956043956,0.5970695970695971,0.8945454545454545,0.850909090909091,0.6472727272727272,0.8498168498168498,0.9853479853479854,0.6666666666666666,0.07326007326007326,0.8308823529411765,0.7564575645756457,0.9709090909090909,0.9420289855072463,0.5604395604395604,0.7664233576642335,0.7692307692307693,0.9087591240875912,0.9191176470588235,0.9560439560439561,0.6788321167883211,0.9051094890510949,0.782608695652174,0.48175182481751827,0.9345454545454546,0.9891304347826086,0.5963636363636363,0.09818181818181818,0.3236363636363636,0.855072463768116,0.5579710144927537,0.8152173913043478,0.8079710144927537,0.7065217391304348,0.9563636363636364,0.5507246376811594,0.8623188405797102,0.894927536231884,0.8442028985507246,0.5253623188405797,0.9710144927536232,1.0,0.572463768115942,0.7463768115942029,0.927536231884058,0.5942028985507246,0.7781818181818182,0.7781818181818182,0.6715328467153284,0.9130434782608695,0.8731884057971014,0.644927536231884,0.8333333333333334,0.9708029197080292,0.9166666666666666,0.7745454545454545,0.9094202898550725,0.9963369963369964,0.9347826086956522
135,12,2,0,8,0,0,0,0,7,0,12,4,0,0,0,0,11,2,0,0,0,0,0,0,0,0,1,0,0,1,20,20,1,0,1,0,9,8,7,0,0,0,9,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,165,2,1,7,0,0,0,0,0,0,30,1,0,0,0,0,7,12,0,1,0,0,0,0,0,0,1,0,5,1,0,1,0,0,5,0,5,10,2,1,0,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6,9,108,3,2,0,0,0,0,4,0,23,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,2,19,0,0,6,2,15,6,5,3,0,0,48,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,163,0,0,0,0,0,9,0,9,2,1,0,0,0,0,0,1,0,35,11,0,0,0,0,0,0,0,0,0,2,0,0,3,5,4,1,4,2,0,0,4,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,246,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,3,2,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,1,178,0,0,0,0,0,1,4,0,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,39,0,0,0,0,0,0,1,1,4,0,22,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,232,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,182,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,4,52,0,1,0,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,0,0,0,0,5,20,220,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,16,0,0,0,0,5,4,11,205,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,4,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,267,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,10,260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0,4,0,0,3,153,91,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,8,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,6,2,0,0,0,1,4,8,0,0,0,17,210,1,0,1,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,210,12,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,15,5,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,249,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,250,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,186,47,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,1,0,0,3,0,4,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,17,0,0,0,0,0,2,9,0,0,5,4,4,6,3,0,0,0,0,0,132,0,0,0,0,9,0,0,7,0,2,4,0,0,5,0,0,1,0,0,15,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,257,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,23,2,0,6,0,0,0,0,2,3,12,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,164,0,0,2,0,6,0,0,4,0,17,10,0,1,0,0,8,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,1,0,5,0,0,0,0,3,4,145,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,74,0,0,2,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,236,14,2,0,0,0,0,2,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,0,0,0,0,7,2,8,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,86,154,2,0,0,2,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,6,0,0,0,0,1,0,5,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,9,3,225,0,0,2,0,2,10,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,32,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,223,0,0,0,0,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,1,16,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,263,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,3,13,1,0,0,0,0,1,1,7,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,3,0,2,3,0,4,2,0,7,152,0,29,0,8,0,0,20,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,7,0,238,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,247,11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,21,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,6,5,0,9,31,0,145,0,0,13,8,4,0,37,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,4,0,1,0,0,0,0,1,0,4,0,0,0,2,0,2,0,0,0,2,3,0,0,0,0,0,0,1,3,5,9,0,0,1,1,25,11,21,5,0,0,158,0,1,7,1,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0,2,2,206,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,1,0,1,0,0,1,0,0,2,256,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,1,0,0,0,0,5,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,11,0,0,8,5,2,2,22,4,0,0,22,2,8,164,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,1,3,0,29,5,0,214,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,9,0,1,0,2,2,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,0,184,5,30,6,12,11,1,0,0,0,2
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,4,252,0,2,0,0,0,0,0,0,5
