0.635036496350365,0.6545454545454545,0.5604395604395604,0.007326007326007326,0.6545454545454545,0.4909090909090909,0.7236363636363636,0.9743589743589743,0.9853479853479854,0.5091575091575091,0.358974358974359,0.4227941176470588,0.4280442804428044,0.9236363636363636,0.9420289855072463,0.25274725274725274,0.5291970802919708,0.6923076923076923,0.5693430656934306,0.4375,0.8974358974358975,0.5328467153284672,0.7299270072992701,0.6884057971014492,0.6058394160583942,0.76,1.0,0.7854545454545454,0.4109090909090909,0.08363636363636363,0.7717391304347826,0.36231884057971014,0.5833333333333334,0.7210144927536232,0.9384057971014492,0.88,0.4855072463768116,0.7355072463768116,0.44565217391304346,0.8985507246376812,0.06884057971014493,0.7355072463768116,0.9745454545454545,0.31521739130434784,0.9384057971014492,0.6123188405797102,0.6485507246376812,0.4727272727272727,0.44727272727272727,0.8138686131386861,0.7934782608695652,0.9021739130434783,0.8043478260869565,0.6340579710144928,0.9233576642335767,0.8876811594202898,0.6181818181818182,0.782608695652174,0.9853479853479854,0.9311594202898551
174,19,4,0,1,0,0,0,0,1,0,5,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,26,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,2,4,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,180,12,0,6,0,0,0,0,0,3,8,1,0,0,0,0,1,3,0,1,0,0,0,4,0,0,15,1,0,0,0,0,0,0,2,0,0,0,0,10,0,0,6,17,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0
18,7,153,0,4,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,1,0,0,2,7,1,0,0,0,0,0,20,22,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0
19,5,43,2,1,0,0,0,0,10,0,5,0,0,1,0,0,0,0,0,0,24,11,0,1,0,0,5,0,0,0,0,0,9,0,0,48,3,0,7,0,0,0,42,11,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,180,0,0,9,0,0,6,2,1,0,11,0,4,0,0,0,0,0,0,1,2,0,0,9,5,0,3,0,0,0,1,2,0,0,1,0,0,0,2,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,135,0,2,0,0,1,0,0,0,0,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,199,3,0,0,0,0,0,6,20,0,3,0,0,0,1,0,5,0,0,0,1,1,0,0,11,0,0,0,1,0,0,3,0,10,0,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
