0.16058394160583941,0.3236363636363636,0.25274725274725274,0.38461538461538464,0.7418181818181818,0.6872727272727273,0.8909090909090909,0.9523809523809523,0.9633699633699634,0.8351648351648352,0.07326007326007326,0.15808823529411764,0.08487084870848709,0.06181818181818182,0.5217391304347826,0.3626373626373626,0.5291970802919708,0.1575091575091575,0.7445255474452555,0.39338235294117646,0.8351648351648352,0.8941605839416058,0.8321167883211679,0.6920289855072463,0.3467153284671533,0.9854545454545455,0.9746376811594203,0.6654545454545454,0.5309090909090909,0.8581818181818182,0.5978260869565217,0.6702898550724637,0.2717391304347826,0.14130434782608695,0.8007246376811594,0.8181818181818182,0.2463768115942029,0.8152173913043478,0.572463768115942,0.6195652173913043,0.8659420289855072,0.8297101449275363,0.9781818181818182,0.572463768115942,0.33695652173913043,0.4420289855072464,0.014492753623188406,0.5454545454545454,0.7563636363636363,0.8357664233576643,0.6630434782608695,0.9057971014492754,0.6086956521739131,0.822463768115942,0.708029197080292,0.7391304347826086,0.4727272727272727,0.782608695652174,0.8644688644688645,0.644927536231884
44,9,33,3,1,0,0,0,0,6,0,0,3,0,0,0,0,1,14,0,0,1,1,0,0,0,0,35,2,3,1,16,1,4,0,1,5,25,0,2,31,0,0,29,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,89,2,1,2,0,1,0,0,12,0,1,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,5,9,19,0,1,0,0,0,3,1,5,0,0,104,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,2,69,2,4,0,0,0,0,2,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,24,0,0,79,0,0,72,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,4,105,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,87,7,0,0,0,0,0,0,1,0,0,0,1,0,1,2,8,0,0,17,0,0,23,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,204,0,1,4,0,6,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,8,8,8,3,1,0,0,0,4,0,3,1,0,12,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0,1,0,189,0,0,0,0,0,0,0,0,0,21,25,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,19,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,245,0,0,1,0,0,0,0,0,1,0,0,2,0,0,7,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,260,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,2,0,263,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,228,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,5,9,0,0,0,8,0,0,0,0,1,0,3,0,0,4,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,83,20,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,36,85,1,9,1,1,0,0,1,0,0,0,3,0,0,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,2,0,0,0,0,34,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,121,1,2,0,0,0,0,0,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,4,0,1,3,0,20,0,0,145,5,2,23,1,1,0,0,0,3,0,0,8,4,0,0,0,0,0,2,12,0,1,0,17,0,0,2,1,0,0,1,0,1,0,0,0,0,0,10,0,0,1,0,2,0,0,0,1,0,0
0,0,0,2,0,0,111,0,0,1,0,0,0,17,3,0,0,0,0,0,1,117,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,33,0,0,7,0,0,0,0,144,1,1,0,0,0,0,7,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,47,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,99,126,0,0,0,1,2,1,0,0,22,3,0,0,4,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,14,3,2,3,0,10,1,0,0,0,0,51,145,0,0,0,0,1,1,10,0,5,1,0,0,10,0,1,0,0,1,5,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,2,1,0,0,0,0,0,24,0,0,0,0,0,0,0,43,34,0,0,0,0,0,0,0,0,17,1,4,0,0,0,0,0,0,4,7,7,5,73,0,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,5,0,1,0,0,0,0,0,0,204,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,48,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,10,0,0,4,0,0,3,0,0,0,0,0,1,0,3,32,107,1,28,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,38,0,3,16,0,0,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,7,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,245,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,228,1,0,0,0,1,0,2,1,2,0,0,0,3,0,2,0,0,5,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,191,0,19,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,2,22,0,1,0,0,19,0,0,0,0,0,2,5,3,3,0,0,0,1,1,95,1,0,0,1,5,4,1,2,0,0,9,0,2,2,0,80,0,0,0,2,3,0,0,2,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,271,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,2,2,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,183,0,2,1,1,0,0,0,2,1,5,1,0,48,0,0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,7,0,0,0,0,35,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,146,53,0,2,1,3,0,2,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,1,0,1,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,18,236,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,3,165,82,0,0,0,2,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,5,3,53,185,0,0,0,2,0,1,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
1,6,2,0,1,0,0,0,0,38,1,0,0,0,0,0,0,1,4,0,0,0,5,0,0,0,0,1,0,7,37,32,75,1,0,2,0,17,11,9,17,0,0,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,0,0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,6,3,11,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,221,1,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,20,0,0,0,0,0,225,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
0,0,5,25,0,0,0,0,0,18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,4,0,1,0,4,0,2,68,0,0,0,106,0,0,29,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,4,1,0,0,0,9,0,225,0,4,14,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,10,158,23,23,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,7,38,0,0,0,0,0,0,10,171,3,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,3,0,0,1,0,0,0,0,1,5,0,7,1,0,239,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,24,2,0,71,0,0,158,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0
0,0,4,0,10,0,0,6,0,2,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,1,1,0,1,8,0,110,0,0,0,93,5,0,19,1,0,0,0,2,1,0,0,0,0,0,0
0,3,3,1,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,0,0,0,9,3,0,5,2,0,21,0,6,0,0,45,0,0,4,13,122,0,0,2,0,0,0,3,0,0,0,0,1,0,0
1,0,4,8,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,1,1,0,0,0,2,1,11,0,1,65,0,0,160,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,4,0,0,3,0,0,0,0,0,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,95,0,0,0,2,0,0,150,2,1,0,0,0,1,0,0,0,0,0,0
0,0,1,2,3,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,3,0,0,11,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,229,2,5,6,15,0,0,3,1,0,0
0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,183,5,4,0,0,1,0,1,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,16,2,250,0,0,0,0,0,0,1,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,168,88,1,1,0,8,0,0
