0.7700729927007299,0.41454545454545455,0.4981684981684982,0.1575091575091575,0.3381818181818182,0.9781818181818182,0.72,0.8644688644688645,0.9523809523809523,0.27106227106227104,0.26373626373626374,0.011029411764705883,0.36900369003690037,0.7672727272727272,0.7282608695652174,0.23809523809523808,0.040145985401459854,0.4981684981684982,0.7116788321167883,0.5073529411764706,0.5201465201465202,0.8467153284671532,0.7153284671532847,0.7971014492753623,0.5145985401459854,0.8872727272727273,0.9710144927536232,0.36727272727272725,0.14545454545454545,0.7163636363636363,0.6376811594202898,0.427536231884058,0.7101449275362319,0.5579710144927537,0.6847826086956522,0.7963636363636364,0.20652173913043478,0.7318840579710145,0.6739130434782609,0.7137681159420289,0.16666666666666666,0.4927536231884058,1.0,0.22826086956521738,0.6485507246376812,0.3188405797101449,0.014492753623188406,0.43636363636363634,0.8872727272727273,0.7372262773722628,0.34057971014492755,0.8188405797101449,0.7318840579710145,0.7717391304347826,0.8102189781021898,0.5942028985507246,0.6472727272727272,0.7753623188405797,0.5494505494505495,0.9710144927536232
211,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,3,0,0,3,0,1,0,0,4,0,2,0,0,2,0,0,2,0,16,0,7,0,0,0,1,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0
23,114,17,0,3,0,0,0,0,0,3,0,0,0,17,0,0,4,14,1,0,1,0,6,4,0,0,6,0,6,0,0,4,0,0,3,5,24,0,0,0,0,0,2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
51,0,136,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,4,0,0,0,0,0,5,1,26,0,0,0,0,0,7,3,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0
5,0,16,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,103,26,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,93,0,0,12,0,0,3,0,1,0,12,0,0,0,0,0,0,0,0,35,19,0,0,6,1,11,5,0,1,1,0,55,0,1,0,0,0,0,1,0,4,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,6,198,0,0,0,0,0,1,7,5,0,0,0,0,3,0,11,17,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,236,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
1,0,0,0,0,1,2,2,260,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,74,13,0,1,0,2,0,0,0,0,0,0,2,4,0,1,0,0,0,3,5,0,0,4,93,0,1,1,0,10,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,1,0,0
2,6,0,0,2,0,0,0,0,8,72,1,10,0,5,0,0,0,0,0,0,2,1,0,3,0,0,0,6,67,0,0,7,57,0,0,3,0,1,0,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0
2,1,3,0,3,0,0,0,0,6,58,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,10,136,0,1,1,18,0,4,0,0,3,0,0,0,0,1,1,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0
8,21,1,0,2,0,1,0,0,10,31,0,100,3,16,0,1,0,0,1,0,5,2,4,2,0,0,2,0,4,5,1,1,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,211,6,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,28,201,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,41,0,13,0,0,1,0,5,0,41,65,20,0,0,0,0,0,0,34,5,11,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,14,0,3,1,0,1,8,0,0,0,0,0,1,0,2,0,0,0
0,0,0,0,3,38,0,4,0,0,1,0,13,0,32,53,11,0,0,1,0,1,0,64,13,0,0,0,0,5,0,0,0,0,10,3,1,0,0,0,0,0,6,0,6,0,0,1,5,0,0,0,0,0,0,1,1,0,1,0
54,5,2,1,0,0,0,1,0,3,3,0,1,0,3,0,0,136,3,12,1,1,2,0,1,0,0,3,1,1,0,0,0,0,0,0,1,3,3,15,0,0,0,3,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
8,5,0,1,2,0,0,0,0,5,0,0,0,0,1,0,0,6,195,9,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,5,11,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0
7,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,3,2,138,6,29,31,0,0,0,0,0,0,0,0,2,0,0,1,0,0,18,0,12,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0
7,4,0,0,0,0,16,0,0,0,0,0,0,0,4,0,0,0,4,10,142,33,23,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,232,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,12,196,1,0,0,0,0,0,2,9,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,2,4,1,2,0,0,0,0,0,13,0,0,0,0,0,1,0,0,220,2,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5,3,0,1,15,0,0,0,0,0,0,0,0,0,20,2,0,3,7,0,0,0,1,16,141,1,0,1,0,1,0,0,2,2,0,10,0,0,2,0,0,0,0,0,27,0,0,0,10,0,0,0,2,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,3,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,6,13,0,3,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,101,0,0,0,0,1,0,0,2,2,9,9,4,0,0,0,2,0,0,0,0,16,0,0,1,0,1,1,0,0,0,0,0
1,8,1,0,10,0,0,0,0,2,39,3,11,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,40,108,0,0,6,16,0,3,0,0,7,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,1,0,0,4,0,0
3,2,6,0,11,0,0,2,0,0,11,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,0,1,2,197,0,0,1,4,0,15,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,2,0,0,0,0,1,1,0
7,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,18,1,3,0,0,0,0,0,176,45,3,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,4,0,0,0,0,1,0
10,1,3,0,1,0,0,0,0,1,6,0,1,0,0,0,0,1,0,0,0,1,8,0,0,0,0,0,0,3,98,118,7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,2,2,0,0,0,0,0,0
1,1,4,0,1,0,0,0,0,9,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,16,0,196,10,0,4,0,1,7,2,0,0,0,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1,0,0
0,0,1,0,0,0,0,0,0,31,16,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,4,0,0,1,154,0,0,2,0,11,3,0,0,0,0,0,0,0,0,34,0,0,0,1,0,0,0,0,3,1,0
0,0,0,0,0,61,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,2,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4,0,9,1,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,1,1,8,0,0,1,0,3,219,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0,1,0
3,1,27,5,0,0,0,0,0,12,2,0,0,0,2,0,0,4,5,2,0,0,3,0,3,1,0,2,0,3,0,0,0,6,0,0,57,0,11,0,0,0,0,9,0,0,0,0,115,0,0,0,1,0,0,0,0,1,1,0
10,1,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,11,0,0,0,0,2,0,1,3,8,0,0,0,9,1,202,0,8,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0
4,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,4,3,1,0,1,12,7,0,0,1,2,186,28,2,0,0,0,4,0,0,0,2,0,0,0,2,0,1,0,0,2,0,0
5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,3,32,10,0,0,0,0,2,14,197,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
