0.635036496350365,0.6181818181818182,0.5970695970695971,0.6923076923076923,0.6763636363636364,0.5672727272727273,0.9890909090909091,0.608058608058608,0.967032967032967,0.6373626373626373,0.7985347985347986,0.08823529411764706,0.5867158671586716,0.8763636363636363,0.8731884057971014,0.6776556776556777,0.28102189781021897,0.8901098901098901,0.9306569343065694,0.9522058823529411,0.8901098901098901,0.864963503649635,0.8795620437956204,0.8369565217391305,0.5255474452554745,0.84,1.0,0.7345454545454545,0.3781818181818182,0.5345454545454545,0.8876811594202898,0.09782608695652174,0.8297101449275363,0.8442028985507246,0.9746376811594203,0.9054545454545454,0.7898550724637681,0.8478260869565217,0.6992753623188406,0.7536231884057971,0.4311594202898551,0.9927536231884058,0.9745454545454545,0.38768115942028986,0.213768115942029,0.8586956521739131,0.6702898550724637,0.9090909090909091,0.7272727272727273,0.9051094890510949,0.7318840579710145,0.9021739130434783,0.8115942028985508,0.7536231884057971,0.9635036496350365,0.6920289855072463,0.5418181818181819,0.9384057971014492,0.9706959706959707,0.9130434782608695
174,10,10,3,0,0,1,0,0,1,2,0,3,0,0,0,0,31,3,5,0,1,0,0,0,0,0,9,0,1,3,1,2,1,0,0,1,9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,170,7,0,0,0,9,0,0,1,18,0,1,0,1,0,0,4,5,6,0,0,0,0,0,0,0,12,1,7,0,0,2,1,0,2,6,4,0,0,2,1,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7,6,163,5,0,0,0,0,0,2,6,0,0,0,0,2,0,12,3,2,1,0,0,0,0,0,0,9,0,2,4,0,3,0,0,1,7,12,0,1,0,1,0,20,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,189,0,0,8,0,0,4,2,1,0,0,0,0,0,0,0,10,0,26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,10,2,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,186,0,5,0,0,1,17,0,5,0,5,3,0,0,0,1,0,0,0,12,0,0,0,1,2,4,7,0,1,0,2,7,0,1,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,156,1,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,65,0,0,0,0,0,0,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,272,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,85,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0
0,0,0,0,0,0,6,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,174,9,1,0,0,0,0,0,1,0,1,0,1,6,0,0,0,0,0,4,2,0,0,5,52,0,1,1,0,2,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0
