0.6861313868613139,0.7381818181818182,0.673992673992674,0.7875457875457875,0.8727272727272727,0.9090909090909091,0.9127272727272727,0.9633699633699634,0.989010989010989,0.6043956043956044,0.48717948717948717,0.3639705882352941,0.8560885608856088,0.9818181818181818,0.9746376811594203,0.8498168498168498,0.7591240875912408,0.9304029304029304,0.948905109489051,0.9191176470588235,0.9816849816849816,0.9416058394160584,0.8576642335766423,0.9130434782608695,0.8321167883211679,0.9781818181818182,0.9891304347826086,0.7781818181818182,0.5309090909090909,0.7636363636363637,0.822463768115942,0.7971014492753623,0.8369565217391305,0.9239130434782609,0.9782608695652174,0.9309090909090909,0.7753623188405797,0.9492753623188406,0.9384057971014492,0.9637681159420289,0.6557971014492754,0.9710144927536232,0.9563636363636364,0.6557971014492754,0.9311594202898551,0.75,0.6739130434782609,0.8436363636363636,0.9563636363636364,0.9197080291970803,0.9492753623188406,0.9492753623188406,0.8586956521739131,0.927536231884058,0.9817518248175182,0.9311594202898551,0.9309090909090909,0.9166666666666666,0.989010989010989,0.9601449275362319
188,12,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,0,1,0,0,0,0,0,0,4,1,0,1,1,1,4,0,0,1,10,7,0,0,0,0,13,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
4,203,4,1,1,0,0,0,0,0,2,0,1,0,0,0,0,5,7,0,0,0,0,0,4,0,0,8,0,3,0,0,1,0,0,0,4,12,5,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,184,2,0,0,0,0,0,0,0,2,0,0,0,1,0,3,2,0,0,0,0,0,1,0,0,7,0,1,1,0,1,0,0,1,4,32,1,0,0,0,0,16,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,215,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,1,0,0,3,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,240,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,5,0,2,0,0,3,4,0,1,0,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,251,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
