0.6459854014598541,0.38181818181818183,0.3956043956043956,0.6703296703296703,0.6581818181818182,0.9345454545454546,0.5054545454545455,0.9010989010989011,0.9706959706959707,0.5421245421245421,0.03296703296703297,0.011029411764705883,0.8081180811808119,0.9345454545454546,0.9528985507246377,0.6336996336996337,0.24452554744525548,0.9340659340659341,0.7846715328467153,0.5808823529411765,0.9230769230769231,0.6605839416058394,0.5583941605839416,0.8333333333333334,0.6021897810218978,0.9636363636363636,0.9855072463768116,0.509090909090909,0.7527272727272727,0.6872727272727273,0.7608695652173914,0.7427536231884058,0.6521739130434783,0.3188405797101449,0.8768115942028986,0.850909090909091,0.6920289855072463,0.7681159420289855,0.6123188405797102,0.9347826086956522,0.7391304347826086,0.6485507246376812,1.0,0.20652173913043478,0.7934782608695652,0.6666666666666666,0.391304347826087,0.6,0.45454545454545453,0.6204379562043796,0.855072463768116,0.6920289855072463,0.2246376811594203,0.9021739130434783,0.635036496350365,0.8333333333333334,0.56,0.8115942028985508,0.40293040293040294,0.9782608695652174
177,2,4,1,0,0,0,0,0,2,0,1,2,0,0,0,0,52,1,0,0,0,0,0,0,0,0,5,1,3,0,0,4,0,0,0,3,3,0,9,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,105,6,2,3,0,0,0,0,4,1,0,4,0,0,0,0,68,16,0,0,0,0,0,2,0,0,4,12,14,0,1,0,1,0,3,10,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,0,108,3,1,0,0,0,0,0,0,0,3,0,0,1,0,9,7,0,0,0,0,0,0,0,0,1,12,1,0,1,10,0,0,1,33,1,0,7,12,0,0,8,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,7,183,0,0,0,0,0,1,0,1,1,0,0,1,0,5,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,40,2,0,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,181,0,0,0,0,0,0,0,7,0,3,1,0,4,0,0,0,0,0,7,0,0,0,0,29,4,4,0,0,0,4,9,2,0,1,1,3,0,4,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,139,1,0,1,0,0,15,7,14,0,0,7,0,1,8,0,0,1,0,0,0,0,0,0,41,1,0,0,0,0,2,11,0,14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,246,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
0,0,0,0,0,1,0,0,265,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0,0,148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,0,3,1,31,0,0,1,0,29,11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,6,9,3,15,0,0,4,0,1,0,0,0,0,1,0,0,0,0,1,168,40,0,5,7,0,0,0,2,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,159,86,0,2,0,0,0,1,3,0,5,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,8,2,1,219,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,13,4,3,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,2,257,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
