0.6788321167883211,0.6872727272727273,0.8168498168498168,0.7106227106227107,0.8472727272727273,0.9054545454545454,0.8872727272727273,0.9267399267399268,0.9816849816849816,0.7985347985347986,0.5274725274725275,0.4375,0.8339483394833949,0.9781818181818182,0.9891304347826086,0.706959706959707,0.7043795620437956,0.9377289377289377,0.9014598540145985,0.9485294117647058,0.9633699633699634,0.8576642335766423,0.8941605839416058,0.9565217391304348,0.8248175182481752,0.9745454545454545,0.9963768115942029,0.8545454545454545,0.7709090909090909,0.6836363636363636,0.7934782608695652,0.8115942028985508,0.8731884057971014,0.8659420289855072,0.9528985507246377,0.9418181818181818,0.8152173913043478,0.9130434782608695,0.9057971014492754,0.9166666666666666,0.7427536231884058,0.9818840579710145,0.9527272727272728,0.6920289855072463,0.9492753623188406,0.927536231884058,0.8695652173913043,0.8690909090909091,0.9454545454545454,0.8978102189781022,0.9565217391304348,0.9239130434782609,0.8985507246376812,0.8659420289855072,0.9817518248175182,0.927536231884058,0.8763636363636363,0.9637681159420289,1.0,0.9565217391304348
186,14,33,0,0,0,0,0,0,2,0,1,2,0,0,0,0,13,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,189,12,0,0,0,0,0,0,4,5,1,1,0,0,0,0,9,4,0,0,0,0,0,3,0,0,8,8,1,0,0,0,1,0,1,5,6,3,0,4,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,223,0,0,0,0,0,0,1,2,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,4,2,1,0,0,2,0,0,1,2,1,1,0,0,0,0,17,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0
0,0,16,194,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,3,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,2,18,0,0,0,1,0,0,5,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,233,0,0,0,0,0,6,1,1,0,2,1,1,1,0,0,0,0,0,1,2,0,0,4,8,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,244,0,0,0,0,0,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,5,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,218,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,1,0,1,24,0,0,1,0,7,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,2,144,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,72,14,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,11,28,119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,60,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,6,14,3,226,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,269,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,193,51,0,0,0,0,0,0,10,5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,35,193,1,0,1,0,0,0,28,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0
0,6,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,256,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,5,247,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,6,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,235,5,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,245,0,0,0,0,0,0,0,1,0,0,4,0,2,0,1,1,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,4,0,0,5,0,0,0,0,1,3,1,0,0,0,1,3,6,0,0,0,0,0,0,226,0,0,2,2,5,1,0,1,0,0,2,1,1,3,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,268,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,7,0,0,0,0,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,235,1,1,0,1,0,0,0,0,3,3,0,0,1,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,0,0,3,12,21,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,212,17,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12,42,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,188,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,2,0,0,219,30,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,7,1,24,224,1,0,0,0,0,1,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,5,4,1,1,241,2,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,239,0,0,1,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,1,0,0,0,3,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,259,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,4,0,0,0,0,0,0
0,1,4,4,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,3,225,0,1,0,6,0,0,4,0,2,10,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,252,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,6,0,0,0,0,0,250,4,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,1,12,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,1,5,2,1,1,205,0,0,15,11,0,6,9,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
