0.7992700729927007,0.6763636363636364,0.8241758241758241,0.8424908424908425,0.9018181818181819,0.9854545454545455,0.92,0.9413919413919414,0.9853479853479854,0.7875457875457875,0.6153846153846154,0.5073529411764706,0.9040590405904059,0.9818181818181818,0.9710144927536232,0.6190476190476191,0.7627737226277372,0.9267399267399268,0.9525547445255474,0.9595588235294118,0.9743589743589743,0.916058394160584,0.9051094890510949,0.9492753623188406,0.8321167883211679,0.9781818181818182,0.9927536231884058,0.8181818181818182,0.4727272727272727,0.64,0.8731884057971014,0.8079710144927537,0.8840579710144928,0.8768115942028986,0.9492753623188406,0.9163636363636364,0.8260869565217391,0.9311594202898551,0.8731884057971014,0.9347826086956522,0.8297101449275363,0.9311594202898551,0.9745454545454545,0.717391304347826,0.9130434782608695,0.8840579710144928,0.8478260869565217,0.8109090909090909,0.9127272727272727,0.9124087591240876,0.9456521739130435,0.9492753623188406,0.9166666666666666,0.9057971014492754,0.9781021897810219,0.9057971014492754,0.9163636363636364,0.9528985507246377,1.0,0.9528985507246377
219,7,21,0,0,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,7,0,0,0,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6,186,16,1,2,0,0,0,0,0,6,1,1,0,0,0,0,3,10,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,8,5,0,0,8,0,0,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,225,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,3,1,0,0,3,0,0,19,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0
0,0,5,230,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,7,0,0,1,0,0,1,0,0,0,0,0,1,0,1,6,2,0,0,1,0,0,2,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,248,0,1,0,0,0,2,1,2,0,0,1,1,0,0,2,0,0,0,2,0,0,0,2,2,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,253,0,0,0,0,0,2,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,257,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
