0.7883211678832117,0.7236363636363636,0.7728937728937729,0.8534798534798534,0.88,0.9745454545454545,0.8872727272727273,0.9633699633699634,0.989010989010989,0.7875457875457875,0.5934065934065934,0.5477941176470589,0.8782287822878229,0.9854545454545455,0.9782608695652174,0.8534798534798534,0.718978102189781,0.9194139194139194,0.9635036496350365,0.9558823529411765,0.9706959706959707,0.8978102189781022,0.916058394160584,0.927536231884058,0.8138686131386861,0.9745454545454545,0.9963768115942029,0.8909090909090909,0.7090909090909091,0.730909090909091,0.8079710144927537,0.8731884057971014,0.8804347826086957,0.8913043478260869,0.9746376811594203,0.9454545454545454,0.8695652173913043,0.9311594202898551,0.9166666666666666,0.9239130434782609,0.7644927536231884,0.9855072463768116,0.9709090909090909,0.7681159420289855,0.9420289855072463,0.9202898550724637,0.8478260869565217,0.850909090909091,0.9163636363636364,0.927007299270073,0.9565217391304348,0.9492753623188406,0.927536231884058,0.9202898550724637,0.9817518248175182,0.9384057971014492,0.9309090909090909,0.9492753623188406,1.0,0.9565217391304348
216,7,12,0,0,0,0,0,0,1,0,1,2,0,0,0,0,8,1,0,0,1,0,0,1,0,0,5,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,8,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0
4,199,6,2,1,0,0,0,0,0,4,1,0,0,0,0,0,5,13,0,0,0,0,0,1,0,0,13,0,2,0,0,0,0,0,0,10,1,1,0,5,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,211,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,3,2,0,0,0,0,0,24,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,233,0,0,0,0,0,1,1,1,0,3,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,4,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,242,0,0,0,0,0,1,2,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,4,3,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,244,0,0,0,0,0,4,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,215,1,4,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,5,1,1,0,0,28,0,0,1,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,1,162,42,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35,14,0,0,8,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,1,0,0,0,0,5,26,149,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,54,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,7,1,238,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,271,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,233,32,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,43,197,0,0,0,0,0,0,22,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,6,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,251,3,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,264,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,5,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,260,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,246,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,5,0,1,3,0,0,0,0,1,2,0,0,0,3,5,4,4,1,0,0,0,0,0,223,0,0,1,2,2,0,0,0,0,0,3,0,0,3,0,0,0,0,0,5,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,268,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,245,1,1,0,1,0,0,0,1,1,4,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,6,0,0,2,0,0,0,0,4,18,19,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,195,16,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,11,35,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,12,201,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
