0.7956204379562044,0.5163636363636364,0.6373626373626373,0.7619047619047619,0.7927272727272727,0.6181818181818182,0.84,0.9523809523809523,0.989010989010989,0.2490842490842491,0.5274725274725275,0.051470588235294115,0.7564575645756457,0.9381818181818182,0.9818840579710145,0.8901098901098901,0.36496350364963503,0.9194139194139194,0.9087591240875912,0.9301470588235294,0.8461538461538461,0.6861313868613139,0.4489051094890511,0.9094202898550725,0.7408759124087592,0.9781818181818182,0.9927536231884058,0.7927272727272727,0.7127272727272728,0.56,0.7391304347826086,0.6992753623188406,0.7789855072463768,0.9239130434782609,0.9565217391304348,0.9054545454545454,0.7246376811594203,0.7898550724637681,0.6086956521739131,0.894927536231884,0.6231884057971014,0.8876811594202898,0.9745454545454545,0.6956521739130435,0.8478260869565217,0.8913043478260869,0.7717391304347826,0.8290909090909091,0.9527272727272728,0.6167883211678832,0.9094202898550725,0.9130434782608695,0.8659420289855072,0.8478260869565217,0.9817518248175182,0.9021739130434783,0.7127272727272728,0.9384057971014492,1.0,0.9166666666666666
218,3,8,2,0,0,0,0,0,0,1,0,3,0,0,0,0,8,2,0,0,0,0,0,1,0,0,6,0,1,0,0,0,4,0,1,1,2,0,0,0,0,0,10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
11,142,16,0,4,0,0,0,0,0,9,0,2,0,0,0,0,11,18,0,2,0,0,0,4,0,0,18,3,5,0,0,1,1,0,3,4,2,0,0,2,0,0,10,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0
34,0,174,2,1,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,4,5,1,0,0,2,0,0,29,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0
2,0,8,208,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,5,0,0,2,0,37,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,218,0,0,0,0,0,5,1,1,0,1,3,0,0,0,1,0,0,0,0,2,0,0,6,6,2,1,0,3,1,0,2,0,0,0,0,4,1,0,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,48,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,231,0,1,0,0,0,1,9,7,1,0,2,0,1,1,4,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,0,68,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,1,1,1,3,130,0,0,1,0,5,1,0,0,0,2,0,0,1,0,36,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,144,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,72,14,0,0,9,18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,3,82,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,93,56,0,1,0,7,0,1,0,0,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,8,0,1,0,0,1,22,0,205,5,3,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0
