0.6824817518248175,0.4763636363636364,0.4652014652014652,0.22344322344322345,0.6872727272727273,0.9454545454545454,0.6072727272727273,0.8351648351648352,0.9743589743589743,0.46153846153846156,0.48717948717948717,0.4227941176470588,0.7822878228782287,0.9745454545454545,0.8586956521739131,0.09157509157509157,0.7737226277372263,0.9194139194139194,0.9124087591240876,0.8308823529411765,0.9267399267399268,0.5875912408759124,0.8284671532846716,0.8115942028985508,0.8065693430656934,0.92,0.9927536231884058,0.7127272727272728,0.21818181818181817,0.5927272727272728,0.7391304347826086,0.5579710144927537,0.8731884057971014,0.5362318840579711,0.7536231884057971,0.7927272727272727,0.8188405797101449,0.8007246376811594,0.7028985507246377,0.9166666666666666,0.5253623188405797,0.9420289855072463,0.8909090909090909,0.7717391304347826,0.7644927536231884,0.644927536231884,0.13405797101449277,0.7345454545454545,0.7854545454545454,0.3613138686131387,0.9492753623188406,0.5543478260869565,0.7898550724637681,0.822463768115942,0.9525547445255474,0.6847826086956522,0.8727272727272727,0.5217391304347826,0.9963369963369964,0.927536231884058
187,9,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25,4,0,2,0,0,0,3,0,0,4,1,1,0,0,1,0,0,0,1,3,0,0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,131,4,0,1,0,1,0,0,0,5,3,2,0,0,0,1,11,24,1,1,0,0,0,13,0,0,9,0,6,0,0,1,0,0,2,8,11,2,1,13,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,127,1,0,0,0,0,0,0,2,1,0,0,0,0,0,6,7,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,16,1,1,0,1,1,0,85,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,20,61,0,0,0,0,0,0,0,2,0,0,1,0,0,3,12,3,0,15,4,0,1,0,0,0,0,3,0,0,2,0,0,0,99,2,0,2,2,0,0,28,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,189,0,0,0,0,0,6,1,2,0,0,0,1,0,0,1,0,0,0,7,17,0,0,7,5,15,3,0,5,0,1,0,0,2,0,0,2,3,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,167,0,0,0,0,0,6,3,1,0,0,0,3,0,2,10,28,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,5,1,39,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,228,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,266,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
