0.7700729927007299,0.44,0.23809523809523808,0.6153846153846154,0.7709090909090909,0.7527272727272727,0.8654545454545455,0.8791208791208791,0.9816849816849816,0.4139194139194139,0.32234432234432236,0.4411764705882353,0.7859778597785978,0.6618181818181819,0.9891304347826086,0.5604395604395604,0.5985401459854015,0.6666666666666666,0.9343065693430657,0.9375,0.9157509157509157,0.8029197080291971,0.5802919708029197,0.927536231884058,0.6897810218978102,0.96,0.9746376811594203,0.5418181818181819,0.43272727272727274,0.6,0.7282608695652174,0.8043478260869565,0.5869565217391305,0.4891304347826087,0.9746376811594203,0.8472727272727273,0.822463768115942,0.9130434782608695,0.7246376811594203,0.8623188405797102,0.6702898550724637,0.9311594202898551,0.9709090909090909,0.17028985507246377,0.8804347826086957,0.8731884057971014,0.8659420289855072,0.5818181818181818,0.92,0.916058394160584,0.75,0.7717391304347826,0.4528985507246377,0.7789855072463768,0.9306569343065694,0.9166666666666666,0.8836363636363637,0.8659420289855072,0.9926739926739927,0.9492753623188406
211,3,0,0,0,0,1,0,0,1,0,0,1,1,4,0,0,1,6,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,9,17,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
8,121,0,0,6,0,3,0,1,0,1,1,2,0,9,0,1,3,51,1,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,1,11,23,0,0,15,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,65,2,4,0,0,0,0,0,0,1,0,0,0,2,0,1,7,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,44,28,0,0,3,0,0,4,1,3,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,168,0,0,0,0,0,0,0,0,0,35,11,0,0,0,0,4,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,26,5,0,0,1,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,212,0,0,0,0,0,2,3,1,0,4,1,1,0,0,1,0,0,0,0,3,0,0,1,5,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,207,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,238,0,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,240,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,3,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,1,0,1,0,1,0,0,113,4,14,3,0,23,0,0,0,3,1,0,1,0,0,0,0,0,0,5,1,1,0,1,8,0,0,5,1,12,3,1,0,0,0,2,2,2,0,61,0,0,0,0,1,0,0,0,0,0,0
4,2,0,0,0,0,0,0,1,1,88,101,4,0,1,1,3,3,3,1,0,0,0,0,0,0,0,0,27,20,0,3,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,1,1,0,1,0,0,0,0,0,22,120,0,0,2,2,2,1,3,0,0,0,0,0,0,0,0,1,20,84,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,0,1,6,0,2,0,0,2,10,1,213,2,18,0,0,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,182,89,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,2,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
