0.7883211678832117,0.4581818181818182,0.29304029304029305,0.5274725274725275,0.7527272727272727,0.8436363636363636,0.96,0.9157509157509157,0.8608058608058609,0.7106227106227107,0.4358974358974359,0.003676470588235294,0.4833948339483395,0.7854545454545454,0.9963768115942029,0.21978021978021978,0.3978102189781022,0.7252747252747253,0.8686131386861314,0.6948529411764706,0.5714285714285714,0.7627737226277372,0.7518248175182481,0.6992753623188406,0.7043795620437956,0.9127272727272727,0.8731884057971014,0.7927272727272727,0.02909090909090909,0.5818181818181818,0.48188405797101447,0.7391304347826086,0.5507246376811594,0.2971014492753623,0.9094202898550725,0.3927272727272727,0.22826086956521738,0.358695652173913,0.6014492753623188,0.6666666666666666,0.7318840579710145,0.967391304347826,0.8981818181818182,0.34782608695652173,0.8115942028985508,0.9311594202898551,0.8115942028985508,0.5381818181818182,0.610909090909091,0.572992700729927,0.8152173913043478,0.9565217391304348,0.5905797101449275,0.644927536231884,0.708029197080292,0.8695652173913043,0.7636363636363637,0.8478260869565217,0.9926739926739927,0.9130434782608695
216,8,4,1,1,0,2,0,0,1,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0
13,126,0,6,2,0,30,0,0,0,1,0,2,0,5,0,0,10,21,0,0,0,0,0,7,0,0,7,0,5,0,1,0,0,0,0,2,0,0,0,6,0,0,18,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2,80,8,0,0,1,0,0,0,1,0,0,0,1,0,0,8,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,39,4,20,42,1,0,0,0,0,0,0,0,0,0,0,0,0
9,1,10,144,0,0,14,0,0,1,1,0,1,5,1,0,0,2,0,0,0,43,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5,23,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,207,0,2,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,5,1,1,21,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,264,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,1,250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,1,3,0,235,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1
