0.7262773722627737,0.7527272727272727,0.7802197802197802,0.8608058608058609,0.8145454545454546,0.9854545454545455,0.9527272727272728,0.9523809523809523,0.989010989010989,0.7435897435897436,0.5531135531135531,0.47794117647058826,0.8450184501845018,0.9781818181818182,0.9891304347826086,0.6923076923076923,0.7737226277372263,0.9120879120879121,0.9598540145985401,0.9669117647058824,0.9743589743589743,0.8832116788321168,0.8832116788321168,0.9528985507246377,0.791970802919708,0.9854545454545455,1.0,0.8654545454545455,0.6618181818181819,0.5454545454545454,0.7246376811594203,0.8586956521739131,0.8768115942028986,0.8514492753623188,0.9420289855072463,0.9490909090909091,0.8115942028985508,0.855072463768116,0.7681159420289855,0.9565217391304348,0.7427536231884058,0.9601449275362319,0.9781818181818182,0.8442028985507246,0.927536231884058,0.894927536231884,0.782608695652174,0.730909090909091,0.8836363636363637,0.9343065693430657,0.9492753623188406,0.8913043478260869,0.8297101449275363,0.927536231884058,0.9635036496350365,0.9420289855072463,0.9054545454545454,0.9347826086956522,1.0,0.9420289855072463
199,16,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,1,3,0,1,0,0,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,207,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,10,0,0,0,0,0,1,0,0,8,2,1,0,0,2,1,0,1,4,1,1,0,3,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,213,2,0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,28,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,235,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,2,13,0,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,224,0,0,0,0,0,1,2,2,0,2,0,2,0,0,0,0,0,0,2,5,0,0,10,4,1,1,0,2,0,0,3,0,1,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,2,262,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,203,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,6,0,1,0,2,43,0,0,3,0,1,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,1,0,0,0,0,0,0,4,151,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,7,0,1,16,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,1,0,0,0,0,9,25,130,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,44,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,0,0,0,3,6,1,229,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,269,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,189,58,0,0,0,0,0,0,8,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,30,212,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,249,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,263,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
