0.8503649635036497,0.7454545454545455,0.5970695970695971,0.6263736263736264,0.7418181818181818,0.8181818181818182,0.8690909090909091,0.9633699633699634,0.978021978021978,0.5347985347985348,0.28205128205128205,0.3272058823529412,0.915129151291513,0.9672727272727273,0.9239130434782609,0.06227106227106227,0.5985401459854015,0.706959706959707,0.9124087591240876,0.8786764705882353,0.9157509157509157,0.7372262773722628,0.9197080291970803,0.9855072463768116,0.6715328467153284,0.9381818181818182,0.967391304347826,0.8436363636363636,0.7709090909090909,0.43272727272727274,0.6159420289855072,0.9311594202898551,0.8586956521739131,0.75,0.9637681159420289,0.9272727272727272,0.7028985507246377,0.8985507246376812,0.9021739130434783,0.7862318840579711,0.7137681159420289,0.8442028985507246,0.9345454545454546,0.48188405797101447,0.9166666666666666,0.8152173913043478,0.5978260869565217,0.7818181818181819,0.5381818181818182,0.8832116788321168,0.532608695652174,0.967391304347826,0.7101449275362319,0.9420289855072463,0.7737226277372263,0.894927536231884,0.8145454545454546,0.8623188405797102,0.9816849816849816,0.9565217391304348
233,10,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,2,0,5,2,0,0,0,0,3,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,205,4,0,0,0,1,0,0,0,5,5,0,0,0,0,0,2,7,0,0,0,0,0,1,0,0,16,5,5,1,0,0,0,0,2,1,1,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,27,163,0,1,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,2,0,0,1,2,0,0,5,0,7,2,0,6,0,0,14,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4,1,21,171,0,0,0,0,0,0,3,2,3,2,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,0,3,0,0,0,1,26,1,0,0,1,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,204,0,1,0,0,0,2,3,6,0,1,0,1,0,0,0,0,0,0,5,1,0,0,8,6,1,3,2,3,0,1,0,0,4,6,0,0,0,1,0,11,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,239,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,7,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,263,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,267,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0,0,146,3,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,13,4,2,5,7,51,0,1,0,0,23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,1,77,52,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,19,0,7,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,24,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,50,0,2,4,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,7,1,248,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,266,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,13,255,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,17,173,0,0,0,0,0,0,42,2,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,5,0,0,0,2,0,9,0,0,0,0,0,0,0,0,1,0,0,0
1,2,0,0,0,12,0,0,0,0,0,0,1,0,0,0,164,0,0,0,0,0,0,67,0,0,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,1,0
11,44,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,193,6,0,0,0,0,0,1,0,0,4,1,1,0,1,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,250,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,202,53,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,1,0,0,4,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,0,9,0,0,0,0,0,4,2,1,0,0,1,5,6,4,0,0,0,0,1,184,0,0,3,2,2,0,1,0,0,0,5,1,0,3,0,2,0,0,1,15,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,258,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,267,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,232,2,0,0,4,0,0,0,1,1,5,4,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,0,0,0,0,0,0,0,0,14,11,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,212,7,0,4,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,119,0,0,0,0,0,5,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,170,89,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,6,257,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,6,1,237,0,0,2,0,1,4,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,1,0,0,0,0,0,0,25,3,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,13,3,0,1,4,207,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,255,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0
4,2,4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,7,2,0,0,0,2,0,0,0,0,6,1,0,0,1,0,1,0,3,194,0,3,0,15,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,1,0,0,0,4,1,248,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,249,6,4,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,1,29,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,6,1,0,0,0,0,0,5,3,4,4,9,0,197,0,0,11,14,1,1,11,0,0,0,0,1,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3
0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,257,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2
31,1,20,2,1,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,10,0,0,0,5,2,0,0,2,2,20,10,0,16,0,0,133,0,2,4,3,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,2,0,0,0,253,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,6,0,0,1,0,0,0,0,0,31,225,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,4,3,1,0,2,1,4,2,0,3,0,0,35,5,3,165,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,23,0,0,0,19,1,0,215,0,0,0,0,0,0,0,0,1,0,0,0
1,0,8,1,2,0,0,0,0,21,1,1,1,0,0,0,0,0,1,0,0,3,66,0,0,0,0,0,0,1,0,1,0,8,0,1,0,2,1,0,0,0,0,4,1,1,0,0,148,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,242,0,4,5,7,0,0,3,1,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,147,3,3,25,0,0,4,1,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,267,0,0,0,0,1,0,1,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,196,68,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,260,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,7,7,0,212,0,0,1,2,0
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,0,247,7,4,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,1,3,33,1,0,0,224,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,13,0,7,3,238,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,264
